spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4626.0,390.0,151.0,0.5459610027855153,0.0,0.0,2.291492289053944,8.033488345390342,1.1469719652203971,0.0333333333333333,0.0025641025641025,0.1,0.0923076923076923,0.0692307692307692,0.0205128205128205,0.1897435897435897,0.0666666666666666,0.0743589743589743,0.1948717948717948,0.0555555555555555,-1.9910248128876928,0,4.0
4141.0,675.0,247.0,0.4882943143812709,0.0029629629629629,0.0,2.3602089862477102,7.711506827622276,1.4275701207879592,0.0414814814814814,0.0014814814814814,0.0696296296296296,0.1096296296296296,0.0607407407407407,0.0237037037037037,0.2207407407407407,0.0637037037037037,0.0562962962962963,0.2029629629629629,0.0547263681592039,-2.1440269523107967,1,5.0
3624.0,404.0,138.0,0.5253731343283582,0.0074257425742574,0.0,2.3913857434789776,7.9558062182379725,1.232960863820751,0.0495049504950495,0.0074257425742574,0.0792079207920792,0.0915841584158415,0.0445544554455445,0.0074257425742574,0.2475247524752475,0.0594059405940594,0.0321782178217821,0.1757425742574257,0.0476190476190476,-2.2177630175032017,0,4.0
3191.0,657.0,212.0,0.5517826825127334,0.0045662100456621,0.0,2.1796037124374776,7.732686678434943,1.4814797045180057,0.0532724505327245,0.0060882800608828,0.0578386605783866,0.0943683409436834,0.0395738203957382,0.0213089802130898,0.1643835616438356,0.1308980213089802,0.0684931506849315,0.2267884322678843,0.0628930817610062,-2.130575574709209,0,4.0
3512.0,482.0,197.0,0.5480984340044742,0.0041493775933609,0.0,2.3173732022968547,7.80431949736963,1.4939242782418845,0.0373443983402489,0.0041493775933609,0.0850622406639004,0.1182572614107883,0.0601659751037344,0.0290456431535269,0.1742738589211618,0.0829875518672199,0.0705394190871369,0.2095435684647303,0.0357142857142857,-2.361406011246039,0,4.0
3611.0,151.0,87.0,0.6,0.0066225165562913,0.0,1.6323716906710193,8.028558970902445,1.605693847151353,0.0198675496688741,0.0,0.086092715231788,0.119205298013245,0.0264900662251655,0.0529801324503311,0.1456953642384106,0.1589403973509933,0.0596026490066225,0.2052980132450331,0.0212765957446808,-2.344613477819774,0,2.0
3482.0,305.0,100.0,0.5036496350364964,0.0032786885245901,0.0,2.3696448215991626,7.971343302310967,1.6458497118464992,0.0360655737704918,0.0,0.1278688524590164,0.1278688524590164,0.0786885245901639,0.0524590163934426,0.2229508196721311,0.0360655737704918,0.0393442622950819,0.1573770491803278,0.1076923076923077,-2.367802760520401,0,2.5
3766.0,208.0,101.0,0.4782608695652174,0.0,0.0,2.1355238131478984,7.926338630219232,1.3954443582741394,0.0336538461538461,0.0048076923076923,0.1009615384615384,0.110576923076923,0.0865384615384615,0.0336538461538461,0.2596153846153846,0.0240384615384615,0.0528846153846153,0.1490384615384615,0.0,-2.343778196513453,0,3.0
3063.0,392.0,159.0,0.498567335243553,0.0025510204081632,0.0,2.499983169211249,7.899450104725946,1.1349223098411871,0.0382653061224489,0.0153061224489795,0.086734693877551,0.1071428571428571,0.0714285714285714,0.0331632653061224,0.2295918367346939,0.0510204081632653,0.0280612244897959,0.1836734693877551,0.0252100840336134,-2.173681405916677,0,4.0
3091.0,191.0,98.0,0.5227272727272727,0.0,0.0,1.9922288978440603,7.8728833085825025,1.6720771943317931,0.0209424083769633,0.0052356020942408,0.1256544502617801,0.1570680628272251,0.0575916230366492,0.0471204188481675,0.2198952879581152,0.0471204188481675,0.0785340314136125,0.1361256544502617,0.0153846153846153,-2.48469029026209,0,2.0
