spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4626.0,3.433708095634984,4.0,3.442027693036902,3.433708095634984,3,3.442027693036902,3
4141.0,4.25939607556207,5.0,4.518366024725915,4.25939607556207,4,4.518366024725915,5
3624.0,3.6881288705596575,4.0,3.7736818276334008,3.6881288705596575,4,3.7736818276334008,4
3191.0,3.8746276995431703,4.0,4.016795259498783,3.8746276995431703,4,4.016795259498783,4
3512.0,3.7737647808944144,4.0,3.8853138425145204,3.7737647808944144,4,3.8853138425145204,4
3611.0,2.157524980144819,2.0,1.7784394625558557,2.157524980144819,2,1.7784394625558557,2
3482.0,3.2814132073609823,3.0,3.243501336889536,3.2814132073609823,3,3.243501336889536,3
3766.0,3.0232162842266392,3.0,2.906924745913613,3.0232162842266392,3,2.906924745913613,3
3063.0,3.737694544116854,4.0,3.83829392770334,3.737694544116854,4,3.83829392770334,4
3091.0,2.6872934030755893,2.0,2.469027280691682,2.6872934030755893,3,2.469027280691682,2
4123.0,3.7307161061550076,4.0,3.8291970770088293,3.7307161061550076,4,3.8291970770088293,4
4439.0,4.142015790954818,4.0,4.365353139981598,4.142015790954818,4,4.365353139981598,4
4736.0,3.0251626038324284,3.0,2.9094619009265923,3.0251626038324284,3,2.9094619009265923,3
3103.0,3.2175053097055595,3.0,3.16019320886003,3.2175053097055595,3,3.16019320886003,3
3026.0,3.5485697437049524,4.0,3.591757370183949,3.5485697437049524,4,3.591757370183949,4
3606.0,3.4148943003168597,4.0,3.4175026792814194,3.4148943003168597,3,3.4175026792814194,3
4023.0,3.44799204683097,4.0,3.4606477584538315,3.44799204683097,3,3.4606477584538315,3
3342.0,4.066338148984737,4.0,4.266702379785927,4.066338148984737,4,4.266702379785927,4
4499.0,3.782453987471344,4.0,3.8966407920863664,3.782453987471344,4,3.8966407920863664,4
3846.0,3.7702591263931153,4.0,3.8807439923905793,3.7702591263931153,4,3.8807439923905793,4
3333.0,2.807175887961324,3.0,2.625301947293998,2.807175887961324,3,2.625301947293998,3
3225.0,3.0969215552561424,4.0,3.003004391476078,3.0969215552561424,3,3.003004391476078,3
3540.0,3.48610558994188,3.0,3.5103312568261544,3.48610558994188,3,3.5103312568261544,4
4181.0,3.1224950973415853,3.0,3.0363411776383944,3.1224950973415853,3,3.0363411776383944,3
3169.0,3.864291978472541,3.0,4.003321970502924,3.864291978472541,4,4.003321970502924,4
3288.0,3.7804223351914055,4.0,3.8939924003467237,3.7804223351914055,4,3.8939924003467237,4
3538.0,3.160198413823515,3.0,3.085489918746248,3.160198413823515,3,3.085489918746248,3
4471.0,3.9054455616364567,4.0,4.056968360086536,3.9054455616364567,4,4.056968360086536,4
3088.0,3.2584890157055018,3.0,3.213618152440178,3.2584890157055018,3,3.213618152440178,3
3495.0,3.3021564451294427,4.0,3.2705415051810798,3.3021564451294427,3,3.2705415051810798,3
4527.0,4.227881535203839,4.0,4.477284758414977,4.227881535203839,4,4.477284758414977,4
3942.0,3.398983845721295,3.0,3.396762360211598,3.398983845721295,3,3.396762360211598,3
4596.0,2.5896993649410787,3.0,2.3418070634399193,2.5896993649410787,3,2.3418070634399193,2
3749.0,3.4025821506784606,3.0,3.4014529862696956,3.4025821506784606,3,3.4014529862696956,3
3840.0,4.307985484617612,4.0,4.581705500111296,4.307985484617612,4,4.581705500111296,5
3505.0,2.4328172312338943,3.0,2.137300932587542,2.4328172312338943,2,2.137300932587542,2
3984.0,3.811825424471867,4.0,3.9349283828821573,3.811825424471867,4,3.9349283828821573,4
3914.0,3.412226510516554,3.0,3.4140250406421697,3.412226510516554,3,3.4140250406421697,3
3135.0,3.179494772824327,3.0,3.1106439858509187,3.179494772824327,3,3.1106439858509187,3
3044.0,2.945380717227799,3.0,2.8054609891843483,2.945380717227799,3,2.8054609891843483,3
4321.0,3.549201587142858,4.0,3.5925810194659746,3.549201587142858,4,3.5925810194659746,4
4598.0,3.156750651626796,4.0,3.0809955350309797,3.156750651626796,3,3.0809955350309797,3
4702.0,3.491840115824099,3.0,3.517806586697906,3.491840115824099,3,3.517806586697906,4
3436.0,3.4550215788647303,4.0,3.4698112136157198,3.4550215788647303,3,3.4698112136157198,3
3269.0,3.758757589077938,4.0,3.865750985605171,3.758757589077938,4,3.865750985605171,4
3293.0,3.566757386019613,4.0,3.6154661525111997,3.566757386019613,4,3.6154661525111997,4
4071.0,3.3722891165975772,4.0,3.3619640333515535,3.3722891165975772,3,3.3619640333515535,3
4179.0,3.2430226725569935,3.0,3.1934567617133016,3.2430226725569935,3,3.1934567617133016,3
3429.0,2.827312993126241,2.0,2.651551982059148,2.827312993126241,3,2.651551982059148,3
3502.0,3.220805284607512,3.0,3.164494942162357,3.220805284607512,3,3.164494942162357,3
3553.0,3.337492377966686,3.0,3.3166042067382375,3.337492377966686,3,3.3166042067382375,3
4383.0,2.642476113843432,3.0,2.410605010420503,2.642476113843432,3,2.410605010420503,2
3249.0,4.172334931831138,3.0,4.4048761248165516,4.172334931831138,4,4.4048761248165516,4
3273.0,4.065463173031566,4.0,4.265561791354704,4.065463173031566,4,4.265561791354704,4
4554.0,3.394806287619682,4.0,3.3913166397615786,3.394806287619682,3,3.3913166397615786,3
3334.0,3.749611359126521,4.0,3.853828276147754,3.749611359126521,4,3.853828276147754,4
3080.0,4.013335778262228,4.0,4.197610319993478,4.013335778262228,4,4.197610319993478,4
4118.0,3.2786414202041243,3.0,3.239888130888314,3.2786414202041243,3,3.239888130888314,3
3363.0,2.6957827572456643,2.0,2.4800937095687776,2.6957827572456643,3,2.4800937095687776,2
4219.0,4.370708353279294,5.0,4.663468865275005,4.370708353279294,4,4.663468865275005,5
3579.0,3.8630476119092823,4.0,4.001699857231001,3.8630476119092823,4,4.001699857231001,4
3898.0,3.8523305876783915,3.0,3.9877295146054896,3.8523305876783915,4,3.9877295146054896,4
3587.0,2.61265317643863,3.0,2.371728859292343,2.61265317643863,3,2.371728859292343,2
4182.0,3.298472740647303,4.0,3.2657395552518924,3.298472740647303,3,3.2657395552518924,3
4508.0,3.7477093402561925,4.0,3.851348870043391,3.7477093402561925,4,3.851348870043391,4
4346.0,3.0841018649995373,3.0,2.986293086044718,3.0841018649995373,3,2.986293086044718,3
3732.0,3.1796962933280186,3.0,3.1109066810190913,3.1796962933280186,3,3.1109066810190913,3
3421.0,3.9905577144659365,4.0,4.167917622774159,3.9905577144659365,4,4.167917622774159,4
4468.0,3.4402214329906724,3.0,3.4505182546456203,3.4402214329906724,3,3.4505182546456203,3
3638.0,3.4848780661271888,4.0,3.5087310991795215,3.4848780661271888,3,3.5087310991795215,4
4761.0,3.349073182771072,3.0,3.3317005438847094,3.349073182771072,3,3.3317005438847094,3
3754.0,3.176737880120529,3.0,3.1070501957442573,3.176737880120529,3,3.1070501957442573,3
4330.0,2.950121134990113,3.0,2.811640434047102,2.950121134990113,3,2.811640434047102,3
4454.0,1.199422540671204,1.0,0.5294902149462803,1.199422540671204,1,0.5294902149462803,1
4571.0,3.5539652151317878,3.0,3.5987907203784726,3.5539652151317878,4,3.5987907203784726,4
3940.0,3.4185562753980414,4.0,3.4222763035140424,3.4185562753980414,3,3.4222763035140424,3
3320.0,3.5559470115213903,4.0,3.6013741217014763,3.5559470115213903,4,3.6013741217014763,4
3277.0,4.43620652892829,5.0,4.748850024769346,4.43620652892829,4,4.748850024769346,5
