spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4626.0,4.0,0.7314213010618578,-0.6089349298171144,0.04320517946619227,0.04883089847593095
4141.0,5.0,0.3146665402882451,1.1527438770197382,1.4240421233119085,1.1830668106499913
3624.0,4.0,0.8304980092691235,1.3391844429951314,-0.2094046335495566,0.12175264926534449
3191.0,4.0,0.44397265915907175,-0.796562755080889,0.9952855943660459,1.1271812953659457
3512.0,4.0,-0.12907538261032092,0.47808225917463715,0.7893770792771052,0.4867512396499346
3611.0,2.0,-0.9259202556923257,-1.918804601699044,-1.5039220059344178,-1.9130825470102317
3482.0,3.0,0.6237935918296043,1.2401333834677166,-1.1131581651889537,-0.4594668587308314
3766.0,3.0,-0.049824659418511504,1.4027199168274491,-1.085237931234939,-1.25090437300314
3063.0,4.0,0.6025195985366707,1.3332233616893474,0.1880611024614709,0.05940707596587638
3091.0,2.0,-0.808786854478903,0.2102544433678565,-1.1698461611092246,-1.4272008231153657
4123.0,4.0,0.002785099236422923,1.0410982628366723,0.3258046028157554,0.36755873127109273
4439.0,4.0,0.1877275966217088,1.6461287107748037,0.7463180190511983,1.142857171749794
4736.0,3.0,-0.2796795904307386,0.29709772330769224,-0.4870262053617115,-1.0610795779359095
3103.0,3.0,-0.3148350395185026,-0.39450992553244035,-0.08998404250585788,-0.271664902097832
3026.0,4.0,0.8615619522068252,-1.0205127931685227,0.4410215071389617,0.29354140715704047
3606.0,4.0,0.4193578901662269,-0.6950764866171927,0.024560855979840715,0.1971305539202921
4023.0,4.0,0.7361869753232709,-0.876389918202727,0.2231360636854455,0.08561323401481567
3342.0,4.0,0.8210238543239996,0.809555273082539,0.9952855943660459,0.7746090127446762
4499.0,4.0,-0.3158747390907525,-0.5476713729087785,1.034714257566838,0.9669204445410825
3846.0,4.0,0.5003955661469969,-0.11669084666748807,0.6130283528285896,0.6634395007614498
3333.0,3.0,-0.11925155460075157,0.4127485803704278,-1.569179839291385,-1.0430214876836508
3225.0,4.0,0.9046499047866908,-0.24378052769834474,-0.8203280989032391,-0.750139468814806
3540.0,3.0,0.2986950949176853,-0.5237735994234197,0.08012624321895603,0.38565633644802383
4181.0,3.0,0.061612591726041804,0.41476893003666687,-0.795162366439653,-0.6289245037620987
3169.0,3.0,0.38640766530989384,1.644712910183609,0.5205157857426022,0.17230866888838406
3288.0,4.0,0.1598384200588259,1.0654287977690877,0.25777798962771736,0.5334076194740835
3538.0,3.0,-2.0051493711458974,-0.27392915035506715,0.04320517946619227,0.15223435400916926
4471.0,4.0,0.3825419964719993,0.08552341794748168,0.7172404493987258,1.0371299417730317
3088.0,3.0,0.33918226885407987,-0.1556770979810082,-0.6250520807148334,-0.07122403389867177
3495.0,4.0,0.6752819667202674,-0.1751470191113336,-0.5551905377753228,-0.12241989205106064
4527.0,4.0,0.7753165236506943,-0.20508024639654557,1.6425150999089633,1.398155546200891
3942.0,3.0,-0.11270721612045903,-1.656453803207774,0.1880611024614709,0.7931863002603713
4596.0,3.0,-2.769580944710072,-0.43476346620618883,-0.6015711038474072,-0.9985544364231123
3749.0,3.0,-0.05736876732965185,0.9739329397905969,-0.42047857177006864,-0.1455869488860415
3840.0,4.0,0.9635151305322179,-0.15754611068676688,1.6530046835684256,1.580362756568487
3505.0,3.0,-1.7848985312574137,-1.0527015999514187,-1.257085116031681,-1.134931649636902
3984.0,4.0,0.04043030431839735,0.0929116870535451,0.7607445822500579,0.7968818118627254
3914.0,3.0,0.1981372992579844,0.9287230401845998,-0.33413451730523813,-0.2903204108305462
3135.0,3.0,-0.21456339080682005,-1.127016525987466,0.11656779906930363,-0.24704987101442613
3044.0,3.0,-0.4344131182569703,-0.8798253305906628,-0.42047857177006864,-0.6886438374209224
4321.0,4.0,-0.028765167879898516,0.40614877146071326,-0.27107657458319645,0.5953794369108452
4598.0,4.0,0.3165773722657368,0.38096050993373626,-0.5095641607579414,-0.8706184886057489
4702.0,3.0,0.7152374603047258,-0.11398543975612078,0.08012624321895603,-0.03226334592203922
3436.0,4.0,0.6915553998489726,0.4404185866689164,-0.31295735745513237,-0.11093298366703146
3269.0,4.0,0.6467897956195015,0.022728687940893392,0.4410215071389617,0.6276869409553629
3293.0,4.0,-0.2717931677958761,0.22629056442527024,0.5671533196578149,0.10117896517923433
4071.0,4.0,0.5511587895915588,-0.4059420010487903,0.04320517946619227,-0.21668753113560935
4179.0,3.0,1.0783623872928785,-0.49527148651233566,-0.6487312116278301,-0.2840831868214078
3429.0,2.0,-0.21537731953083333,-2.3286026416883203,-1.0302173377769928,0.1370496723634934
3502.0,3.0,0.33698232802539435,-0.6597203674580109,-0.4870262053617115,-0.06001729540071695
3553.0,3.0,0.7626416015972223,0.7797531632774962,-0.5322846117063273,-0.5924572764435577
4383.0,3.0,-1.0105575281274595,0.5715175682927817,-1.1986254940221797,-1.6802274535947748
3249.0,3.0,0.3023384000222396,0.0010315292270912104,1.6738669384901845,1.2700433867284215
3273.0,4.0,0.7770758610303328,-0.7388653908491722,1.2482459990435453,1.436446236627272
4554.0,4.0,0.444510733568008,0.9984186458316433,-0.35547272174236183,-0.5005471144903088
3334.0,4.0,0.3701784500821479,-0.5065105177682334,0.628154860410853,0.8551289929559036
3080.0,4.0,0.9877132970767674,0.45814027920360983,1.034714257566838,0.6476257472622888
4118.0,3.0,0.48946475156267927,-0.5245647062750541,-0.1095378523765703,-0.34090735465049427
3363.0,2.0,-2.319849414616451,-0.08576011752519377,-1.1413590092098231,-0.5005471144903088
4219.0,5.0,0.9214960775234373,0.22946673344450558,1.4691187611547396,1.7984629346327448
3579.0,4.0,-0.5465802083618826,0.22192240299074595,1.0735965475494658,0.9222315952514994
3898.0,3.0,0.7839135694277809,0.41625911702453067,0.6878583970416943,0.46952082167722287
3587.0,3.0,-0.149959604392896,-0.8378956819584098,-0.976254898516983,-1.6318594423862633
4182.0,4.0,-0.2743310541776225,-1.1119065230201504,0.13461262242280994,0.221657984970173
4508.0,4.0,0.9763543201700816,0.23153761092067446,0.3757636737819932,0.3630094704895382
4346.0,3.0,0.5506003112041619,-0.26680801499413637,-0.7454980546901373,-0.6810839087388153
3732.0,3.0,-2.202638726061104,0.6489575466679254,0.005791820372702481,-0.1631341958519208
3421.0,4.0,0.5708161364496124,1.503169331162332,0.7172404493987258,0.46952082167722287
4468.0,3.0,0.5210834165683252,0.04400086779750971,0.024560855979840715,-0.1749156419222493
3638.0,4.0,0.4936119180114815,1.5212376120370934,-0.4870262053617115,-0.34731864100015536
4761.0,3.0,0.45638061472390107,0.5443739827832558,-0.2094046335495566,-0.5637396176996652
3754.0,3.0,-0.488327549272373,0.3025442240478534,-0.2094046335495566,-0.6289245037620987
4330.0,3.0,-1.798123754899678,-0.9075942528949987,-0.8203280989032391,0.39912633973029465
4454.0,1.0,-0.1797371072216439,-1.1922049499462581,-4.056555425875899,-4.04451768029838
4571.0,3.0,0.11508435204974395,0.6734486886949516,-0.35547272174236183,0.46952082167722287
3940.0,4.0,0.6038791493616883,-0.5178244758991736,-0.01310360699866124,0.054125749490098
3320.0,4.0,1.0783623872928785,-0.18884938563037712,-0.01310360699866124,0.16730833225276326
3277.0,5.0,0.8991510923908109,0.8308156123850124,1.6108089957681457,1.5904488165252324
3666.0,3.0,-0.014197700048680045,0.24775335762758974,0.20565338805717928,-0.06001729540071695
4711.0,4.0,0.5210834165683252,-0.39893932748527355,1.034714257566838,0.5708131496111862
4270.0,3.0,0.8598503698245684,0.7722644867679759,0.3757636737819932,0.3029397787529322
4661.0,4.0,0.9871156107676534,0.89467968152478,1.0606955576458579,0.5953794369108452
4670.0,3.0,-0.8496848256628126,0.19054139184679347,0.1880611024614709,-0.13397097344051137
4773.0,3.0,-1.6440824205090359,-0.9261470795919408,-1.2277030636746522,-0.6215794225347786
4477.0,3.0,-0.3665546655718274,-0.6495756495863515,0.13461262242280994,0.3946460818752442
3970.0,4.0,0.33818391645208273,0.006009951858509007,1.1994454583832408,1.252345947520218
3307.0,3.0,0.367990619477645,-2.336962679256394,-0.2094046335495566,0.7520936738415291
4510.0,4.0,-0.16405008110550065,0.3300452392948409,0.2749398801982563,0.221657984970173
3098.0,3.0,-1.171342620139494,0.42981705168865264,-1.3167886526625265,-1.1069270925352215
3560.0,3.0,0.5043907285051482,-0.5338829971172817,0.3425566547291557,0.48245707779262714
4688.0,4.0,-0.20669638210409597,-0.5159388162106776,0.40858229773959015,0.3355016830673621
3326.0,3.0,0.03390242958270952,-0.7608966832908807,0.09840617992976686,-0.22272443525221033
3924.0,3.0,-0.05313590022647093,-0.134122378028788,0.4571015532148457,0.7101677763460195
4345.0,4.0,0.9109539868131246,-1.1759957418468894,0.39222096647865423,0.7783378472829843
3721.0,4.0,0.7852992109236159,0.7539975234079649,0.24051048675835002,0.43901770294671505
4178.0,4.0,-1.1241460115919584,-0.9041496297972019,0.15254214260352097,0.2069764686737085
4207.0,3.0,-0.11925155460075157,-1.2721064826381545,0.1880611024614709,0.4781539790675658
4011.0,3.0,-2.8914176910158904,1.5940091989715361,-0.16903040661239938,-0.6289245037620987
3591.0,3.0,0.5320823436220992,0.27380523490277525,0.5205157857426022,0.6752209468317782
3052.0,4.0,0.653633146178005,-0.707615400146792,0.551693443848823,0.2650872215268481
3062.0,3.0,0.8164236912740832,1.5385677185179214,-0.16903040661239938,-0.11093298366703146
4042.0,3.0,-0.41775593050817383,0.11694633419182437,0.3757636737819932,-0.08814886120609126
3351.0,4.0,0.8586942215839973,0.12204271172828587,0.25777798962771736,0.1370496723634934
3842.0,3.0,-0.25429115134102037,-0.6126661743054252,0.4889878095409672,0.3169577184876188
3420.0,4.0,-0.0245635452796221,0.46816443317020295,0.628154860410853,0.8729997886574551
3542.0,4.0,0.04043030431839735,-0.4534763390294659,0.3258046028157554,0.7671311087850294
3673.0,3.0,-2.208422542126309,-1.9631826271264239,-0.795162366439653,-0.9123903778191026
4026.0,5.0,0.6439513510703777,1.496685806012822,1.7456870293235935,1.4228522482047352
4566.0,3.0,-0.1391532525598836,-0.10836536360034765,0.08012624321895603,0.06992943043669668
2991.0,3.0,0.44740063472480696,-0.8796304135757462,0.20565338805717928,-0.1166684608290732
3912.0,3.0,0.5941958179753375,0.7056992819750638,-0.03212713994043155,0.03820034451315794
4448.0,4.0,0.5818926316100205,0.6265764699340122,1.6738669384901845,1.3870838292978853
4562.0,5.0,0.3514060645870181,1.1850803039487645,0.9552949835838604,0.9326304680900441
2996.0,1.0,0.7435455863333709,-0.2738444433013789,-2.1139739196857774,-1.5729483864467688
4700.0,4.0,0.7823389768188732,1.2077255626768253,1.825577418210483,1.0794277134057315
3006.0,3.0,0.9300863754393841,-0.23780401215847316,-0.1095378523765703,-0.4125492303194282
3476.0,3.0,0.3217831924139893,1.3542361270009757,0.2231360636854455,0.48245707779262714
4038.0,4.0,0.8837501217351632,0.041509329199044785,1.2962123014455509,1.3815256587704339
3233.0,3.0,0.9610819259398317,0.281311708015965,0.20565338805717928,0.011382352586002195
3779.0,2.0,-0.846279885772383,-2.4883263625582575,-1.2867780953502137,-1.8193871166849378
4173.0,3.0,-0.5721718119325925,-0.1760875815283193,-0.08998404250585788,-0.09950953918899032
4478.0,4.0,0.891347597567747,-0.14466771267969578,0.551693443848823,0.5250025746027749
3757.0,3.0,-1.09185924074467,-1.414198522363892,0.4571015532148457,0.3766273343660666
4004.0,2.0,-3.189769542695637,-0.7761422302344997,-2.1139739196857774,-2.3540245701065454
4746.0,4.0,-0.1975824901225566,-0.6883897501331866,0.40858229773959015,0.326250490045125
4216.0,3.0,-0.9846082124079527,-0.48191495661402206,-1.569179839291385,-1.5613649489180261
3987.0,3.0,0.03170818597407589,-0.1404706958849698,-1.5039220059344178,-0.8706184886057489
3417.0,3.0,-1.0408492902420232,-0.9160180510457832,0.25777798962771736,0.34471166796628805
3853.0,4.0,0.6083554063233034,-0.982550642900127,-0.42047857177006864,-0.3862095341045871
4105.0,3.0,-0.6362156848773542,-0.2545329841736133,0.2749398801982563,-0.06561307199914249
3211.0,3.0,-2.59323409669848,-0.26406855781957744,0.15254214260352097,-0.39276306793056315
4456.0,3.0,0.48525833987889283,-1.4776252573403592,-0.12922888308801453,0.4565031195514669
3649.0,4.0,1.0783623872928785,-1.3690045646335798,0.3757636737819932,0.837102390618595
4481.0,3.0,0.08985564160289686,-0.3368011458041732,0.42484878017055894,0.4258059123642667
4124.0,2.0,-4.193673589720355,-1.4807680234878435,-1.8103308906505682,-2.16004132877688
3090.0,3.0,1.0783623872928785,-0.10988991848537247,-0.7702203323347745,0.10117896517923433
3598.0,3.0,1.0783623872928785,-0.09526302649567917,-0.5782849921046184,-0.31545917874823404
4436.0,4.0,1.0783623872928785,-0.032738521035231116,-0.01310360699866124,0.221657984970173
4462.0,4.0,0.6439513510703777,-0.35599597761077306,1.8354056606968077,1.5057292558429578
4305.0,4.0,-0.4014615725915283,0.809717284593298,0.6432002603241594,0.7483171646800464
3071.0,4.0,0.20737042955205848,1.6830964142156266,-0.1095378523765703,-0.2840831868214078
4565.0,3.0,0.7893789767199397,0.3518802731404681,0.3089519373748606,0.4169509172835518
4354.0,3.0,0.5460895242290429,0.4381324607924026,0.29199744252200693,-0.13397097344051137
3857.0,3.0,0.05031537177529979,-0.5970221828157336,1.034714257566838,0.7783378472829843
3803.0,3.0,0.6011522342011638,0.3387852046581212,-1.5039220059344178,-1.3843466841044134
3659.0,3.0,0.5356528014238688,-1.0463268207476004,-1.6700036328751218,-1.7048424846781765
3172.0,4.0,0.5556627771618472,-0.16058014326115516,0.9820186175884464,1.108212004598065
4689.0,4.0,0.21566559105435207,-0.3830855199761909,0.2231360636854455,0.2555148053964354
3759.0,2.0,0.6829596890168866,0.43631932647654903,-0.6726118694817736,-1.0701681120908104
3736.0,4.0,-0.5215329236504425,0.43086944298380697,1.1119474000522076,0.9152698439233612
4578.0,4.0,-0.01061553582788811,-0.7606108889056815,-0.976254898516983,-0.18083163506012626
3456.0,3.0,-1.9866719516921665,0.6685465431462387,-0.1095378523765703,-0.353749869174613
4475.0,2.0,0.5870335906185687,-1.4471088120858124,-2.409611350248815,-1.5845970831227407
3294.0,4.0,0.019248016910757077,0.3117310970584852,0.06172643721444631,0.2555148053964354
4231.0,2.0,-0.571330989620202,-2.278531112448164,-1.3471236547183452,-1.7297540895335473
3597.0,2.0,0.5528271554070681,-0.99702072787533,-2.1953117991186315,-1.6318594423862633
4001.0,4.0,0.13263839369426383,-1.018086984508797,0.39222096647865423,0.39912633973029465
3509.0,5.0,1.0085854405382941,0.34536397679646447,1.0084901380807798,1.322244598913313
4154.0,4.0,0.27775361805636545,0.05139540659479452,0.08012624321895603,0.1370496723634934
3407.0,4.0,0.52479860970649,0.5381449496549823,0.24051048675835002,0.5250025746027749
3374.0,4.0,0.9498259064291674,1.4042523801965887,-0.3769744389187365,-0.09382139752427276
3319.0,3.0,-0.5308346405745331,0.7235535348394958,-0.39864219416499347,-0.6289245037620987
3403.0,3.0,-0.2537429598401452,1.1724324669029569,0.3089519373748606,0.10117896517923433
3962.0,4.0,0.7807474531066475,0.7374165993160102,1.3550396208842568,1.1646056327288303
3521.0,4.0,0.8204910623302746,0.40352524493759945,-0.16903040661239938,-0.07685026374055366
3876.0,4.0,0.39149556767741406,0.6165662084645215,0.3425566547291557,0.918753649618832
3229.0,4.0,0.14422351261584554,-0.3495293487014782,0.8035845038635534,0.2698568619143639
4351.0,5.0,0.3829305059029419,1.1830026604111084,1.7151318051304567,1.3021004349321543
4563.0,3.0,1.0783623872928785,1.5077168767547084,-1.0575927779498413,-0.5283945144307299
4445.0,3.0,-2.121586327015797,-0.6104826626474026,1.2482459990435453,0.8262105048989395
4319.0,2.0,0.4936119180114815,0.6567555999196896,-1.774585689279817,-1.8063420375068147
3448.0,3.0,0.7497295378022776,1.2055092680081776,0.8177203542191116,0.2265287485680062
3183.0,3.0,-0.21501092482485148,0.9879188428291028,0.17035782379356243,-0.1166684608290732
3720.0,3.0,0.8829869363800382,-0.8299566149232637,-0.2094046335495566,0.35388081022595397
4021.0,4.0,1.0783623872928785,-0.524360208994229,-0.795162366439653,0.37209800464443504
3593.0,4.0,0.7598154564567224,-0.03919485583821132,-0.05128052735436602,0.3355016830673621
3284.0,4.0,0.9122932540169615,-0.48614539313254884,-0.39864219416499347,-0.6289245037620987
3697.0,4.0,-0.9794955219502036,-0.33126333482310905,1.5024572962424398,1.6934841356396007
3578.0,4.0,-0.03769361590548712,-0.5825451826266838,0.15254214260352097,0.1772969419739598
4139.0,4.0,0.8728312817533794,2.0741361202661204,0.5205157857426022,0.36755873127109273
4509.0,3.0,0.21938411172779043,-1.236065748970065,-1.9203826570935374,-1.8858763888160197
4654.0,3.0,-4.264250964503137,-2.7231227230131103,0.005791820372702481,-0.11093298366703146
4278.0,4.0,-0.9045526368971729,0.10984690279775697,-0.5095641607579414,-0.15726855165963957
3622.0,5.0,1.0026009213823355,-1.4840943088264205,0.597819858355027,1.101850035913827
4171.0,4.0,0.7056758224905518,0.4278558628836877,1.1747231807386036,0.9737107238495131
3399.0,4.0,0.6212913782765935,-0.8614989288490219,0.7607445822500579,0.9117801583842642
4162.0,5.0,0.8326979889557236,1.8410800056530963,1.1994454583832408,0.9257037005025198
3531.0,4.0,0.36745000169392206,0.7110961064259635,1.1747231807386036,1.1615126804825167
3828.0,3.0,0.6136166784983376,-1.1904139570263907,-0.6487312116278301,-0.45269880623567316
3534.0,3.0,0.788031734712608,-0.370690274471435,-0.08998404250585788,0.38565633644802383
4528.0,4.0,0.0869048751978548,1.1500555906570715,0.5205157857426022,0.05940707596587638
4236.0,2.0,0.34998899573183945,-1.6974534789195372,-1.9962240404277412,-2.3882011860931254
3437.0,3.0,-1.3638307491176647,0.22187175406008952,-1.2277030636746522,-1.549846043409424
3733.0,3.0,-0.23270971751699007,1.1508851031673295,-0.12922888308801453,-0.3345158868373913
4717.0,2.0,0.2642980084893639,-1.486314081395171,-1.9203826570935374,-1.7549695019332439
3891.0,3.0,-0.2941097885411452,1.2022711751481365,-0.2094046335495566,-0.7268637461965358
4044.0,5.0,-0.1717618330884261,0.27076378488808567,1.5244649413033093,1.325106382333638
4176.0,5.0,0.7342965034339369,0.404544398024098,1.9601355444524893,1.6814838802996794
4712.0,3.0,-0.7034952658821955,1.0012079370197746,-0.33413451730523813,-0.8296738201240088
4629.0,4.0,0.8248217258029302,-0.6066951851872224,1.4802756758979387,1.3308180936760468
3439.0,3.0,0.044737076446925324,-0.44782816231731354,-0.6966975140298327,-0.7736801958654798
3740.0,4.0,0.14780258876403657,-0.1709931387128494,0.8597055818384449,1.0567595657062063
4680.0,4.0,0.8052223654574909,0.7123451690350542,0.39222096647865423,-0.1749156419222493
3226.0,4.0,1.0783623872928785,-0.38302483905298945,0.005791820372702481,-0.11093298366703146
4184.0,3.0,-0.10784570753509697,-0.43862676898261,0.5361479173213872,0.18723752934759164
4168.0,4.0,-0.9682642551920128,0.32211740168070035,-0.22981170794292136,-0.4325265663195663
4749.0,3.0,0.2674779474690651,-1.6600039053364606,-0.8457215786467874,-0.6069670776814112
3994.0,4.0,0.7468870713728862,0.47696827784517987,0.6730511839933578,0.7520936738415291
4482.0,3.0,-1.2281533526504103,0.27525256141807386,-1.602386858344231,-1.7804962235805062
3230.0,2.0,0.3563226773975909,-1.5542814229376563,-2.321917951992113,-2.337145797263188
4040.0,3.0,0.14011869646849198,0.6206239174984132,0.9418371143273878,0.8658699947267827
3778.0,3.0,-1.2516892275477918,-0.688341987729728,0.628154860410853,0.24107257072203025
4052.0,3.0,0.6087098610600831,-0.8571920254466117,0.42484878017055894,0.5913052716692729
3416.0,3.0,-0.6320874872718064,0.21809129511202524,-0.31295735745513237,-0.6436934107774432
3329.0,3.0,-0.5635640716498009,-1.0274639571306075,-1.1698461611092246,-1.4599345652184756
3297.0,3.0,0.29796232490605096,-0.6404916008977574,-0.8203280989032391,-0.5566220953834874
4498.0,4.0,0.4947861157409653,0.08077024063484058,1.0477349786629337,0.7520936738415291
3561.0,3.0,0.9192923362623097,0.7180845672853339,-0.42047857177006864,-0.5996994491405461
4772.0,3.0,0.20615055286054296,2.222149972634307,-0.6250520807148334,-0.7815870437079769
3871.0,4.0,0.9743090456413014,1.7066584850379434,0.7463180190511983,0.33088126060587447
4534.0,4.0,1.0783623872928785,-1.0411505000340997,1.034714257566838,1.6278393144866046
3563.0,3.0,0.6723253866182648,-0.5300236336882752,0.5205157857426022,0.39015609489669584
4577.0,5.0,0.9385735545690455,-0.7166631631857533,1.4126589013670565,2.058860026828927
3210.0,4.0,0.1647791357749988,0.7189377590056685,0.3592092873514749,0.5080892844569931
4249.0,3.0,-0.4120016292858594,0.18683204461485017,0.4410215071389617,0.2265287485680062
4273.0,3.0,1.0783623872928785,-1.0053749163686394,-1.1131581651889537,-0.7114909007257206
3550.0,4.0,0.709647615365891,-0.55875970274237,1.1622798771486351,1.0404145146497834
3256.0,3.0,-2.310803597929913,-0.5226733150981459,-0.1490590741814165,-0.7579566357485619
4756.0,4.0,-0.9860329158607833,-0.8169671957626417,0.7172404493987258,0.9326304680900441
4262.0,4.0,0.9580224356436666,1.028252498254583,-0.01310360699866124,0.032864501058713275
4248.0,4.0,0.13478776640698772,-0.39222811240523275,0.39222096647865423,0.3169577184876188
3809.0,5.0,0.4271108842500677,1.878294382380332,1.223951818182275,0.9395341078629335
4274.0,3.0,0.5477900765072035,-0.8571347793340255,-0.12922888308801453,-0.25932075682928113
3484.0,3.0,-0.8405036484582596,0.3586745157740378,-0.5551905377753228,-0.8215812924114987
4276.0,4.0,0.6170592393042207,1.4503852033976012,-0.6015711038474072,-0.4867628088298219
4014.0,4.0,0.3666375303960933,-0.31040191016531865,0.5047960787401689,0.8729997886574551
4221.0,2.0,-0.7088054376962927,-1.8458284090960868,-0.6487312116278301,-0.40593278246187015
4284.0,2.0,1.0783623872928785,0.7610718283830828,-3.2920671677917275,-3.7204983618866216
3027.0,3.0,0.20562670190893137,0.5807166900095321,0.09840617992976686,-0.04887097088079782
3435.0,2.0,-2.612062796616384,-0.9402122461208352,-0.795162366439653,-0.5495289900014546
4036.0,4.0,0.3921262993758666,-2.0376350168930264,0.8035845038635534,0.7633819904575485
4396.0,4.0,0.4271108842500677,1.5366572152892828,-0.07056555420257905,-0.5354153639307689
3266.0,4.0,0.9646164055970474,0.8480647433878299,1.7355388795238214,1.5135760895154773
4110.0,3.0,-0.5676973037679721,1.4746781857769689,-0.5551905377753228,-0.8459545199194383
4525.0,3.0,0.885258743948792,-1.2011349239467137,-1.0302173377769928,-0.9985544364231123
3695.0,3.0,-1.4244525645604798,0.7953970756676468,0.04320517946619227,-0.5424601345996687
3837.0,3.0,0.6525440968418117,1.445872513544808,-0.6487312116278301,-1.1633207206659826
3705.0,2.0,-3.1237917947900398,-2.082219666368422,-1.2867780953502137,-0.8296738201240088
3810.0,3.0,-2.7494722449534312,-0.271806067179641,-0.6966975140298327,-0.40593278246187015
3237.0,2.0,-2.013350200290679,-0.5245647062750541,-2.546514616920784,-2.8069480891948158
4744.0,2.0,-0.7875829304140537,-0.42705856460154124,-1.1986254940221797,-1.4164037323081442
4514.0,4.0,0.3355084114065727,1.1399740452230487,0.7607445822500579,0.7633819904575485
