spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,4.829019318968705,5.0,4.9725033291792045,4.829019318968705,5,4.9725033291792045,5
1186.0,4.523207468924627,5.0,4.589995241176236,4.523207468924627,5,4.589995241176236,5
360.0,3.2574267612268644,3.0,3.006762419221399,3.2574267612268644,3,3.006762419221399,3
1716.0,3.633164496412494,3.0,3.4767334901779545,3.633164496412494,4,3.4767334901779545,3
1578.0,3.965333395366911,4.0,3.892208856534071,3.965333395366911,4,3.892208856534071,4
945.0,3.493380651035235,4.0,3.3018924844378197,3.493380651035235,3,3.3018924844378197,3
1783.0,4.488061425643035,4.0,4.546034728153036,4.488061425643035,4,4.546034728153036,5
1760.0,5.124323897963808,6.0,5.341868969763953,5.124323897963808,5,5.341868969763953,5
813.0,3.8476814668607173,4.0,3.745050352976149,3.8476814668607173,4,3.745050352976149,4
1725.0,4.745606275679019,5.0,4.868170669412593,4.745606275679019,5,4.868170669412593,5
1706.0,3.5305061780649623,3.0,3.3483289268392395,3.5305061780649623,4,3.3483289268392395,3
303.0,4.730194494412268,5.0,4.8488936826502576,4.730194494412268,5,4.8488936826502576,5
138.0,4.555846274503604,4.0,4.630819712546183,4.555846274503604,5,4.630819712546183,5
833.0,4.772534582766127,5.0,4.901852474926545,4.772534582766127,5,4.901852474926545,5
1066.0,4.836959084079381,5.0,4.982434351705766,4.836959084079381,5,4.982434351705766,5
275.0,4.6427108776720525,6.0,4.739469567901072,4.6427108776720525,5,4.739469567901072,5
1529.0,4.416182431185921,4.0,4.456128804842989,4.416182431185921,4,4.456128804842989,4
525.0,4.31216755323937,5.0,4.326027462852931,4.31216755323937,4,4.326027462852931,4
1614.0,4.238358009537146,5.0,4.23370681722118,4.238358009537146,4,4.23370681722118,4
361.0,4.884204585121288,5.0,5.041528812131931,4.884204585121288,5,5.041528812131931,5
383.0,4.7886461827461995,6.0,4.9220047917911725,4.7886461827461995,5,4.9220047917911725,5
705.0,4.509389595312024,4.0,4.57271190694618,4.509389595312024,5,4.57271190694618,5
948.0,4.727559704670596,4.0,4.845598099479653,4.727559704670596,5,4.845598099479653,5
785.0,4.414906926787828,4.0,4.454533409672777,4.414906926787828,4,4.454533409672777,4
512.0,3.529860603390616,4.0,3.347521444937175,3.529860603390616,4,3.347521444937175,3
191.0,3.6682135350991447,4.0,3.5205726702896487,3.6682135350991447,4,3.5205726702896487,4
718.0,4.957467217642916,5.0,5.133165383716299,4.957467217642916,5,5.133165383716299,5
112.0,4.587253617951716,5.0,4.670103876615882,4.587253617951716,5,4.670103876615882,5
102.0,4.085774198658843,4.0,4.042855672143402,4.085774198658843,4,4.042855672143402,4
165.0,4.429438048932787,4.0,4.472708871962432,4.429438048932787,4,4.472708871962432,4
1111.0,4.860041329583355,6.0,5.011305520672134,4.860041329583355,5,5.011305520672134,5
