spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
649.0,4.0,2.501059262217752,2.096910013008056,0.4892086330935252,0.0,0.0,4.241007194244603,2.078367959252875,8.183607960315474,1.1079752920425936,0.028391167192429,0.0031545741324921,0.0536277602523659,0.1041009463722397,0.0599369085173501,0.0662460567823343,0.1924290220820188,0.1041009463722397,0.0599369085173501,0.1798107255520504,0.014388489208633,0.0609756097560975,-1.9979330562022368
214.0,4.0,2.5263392773898445,2.220108088040055,0.4713804713804714,0.0029761904761904,0.0,4.5286195286195285,2.34700664290514,7.371263355449353,2.2154419121132567,0.0535714285714285,0.0148809523809523,0.0595238095238095,0.1488095238095238,0.050595238095238,0.0119047619047619,0.2767857142857143,0.0714285714285714,0.050595238095238,0.1607142857142857,0.074074074074074,0.0157480314960629,-2.6465865370044788
537.0,4.0,2.5658478186735176,2.1931245983544616,0.4847560975609756,0.0,0.0,4.1951219512195115,1.9626949142929253,8.068101495596077,1.223864671410662,0.0489130434782608,0.0081521739130434,0.0380434782608695,0.1114130434782608,0.0543478260869565,0.0407608695652173,0.2201086956521739,0.1114130434782608,0.0489130434782608,0.1820652173913043,0.024390243902439,0.043103448275862,-2.2646630159526056
636.0,4.0,2.5538830266438746,2.173186268412274,0.5111111111111111,0.0027932960893854,0.0,4.752380952380952,2.694312477774462,7.7179001693610845,1.8667339980789204,0.0279329608938547,0.0055865921787709,0.0782122905027933,0.1340782122905028,0.0642458100558659,0.0083798882681564,0.2458100558659217,0.0726256983240223,0.0391061452513966,0.1815642458100558,0.0317460317460317,0.018018018018018,-2.258041858310384
507.0,6.0,2.8561244442422997,2.3654879848909,0.4879227053140097,0.0,0.0013927576601671,4.4702093397745575,2.2467363601003183,7.754648527525375,1.3955620268459297,0.0167130919220055,0.0083565459610027,0.075208913649025,0.1100278551532033,0.054317548746518,0.0181058495821727,0.1949860724233983,0.0654596100278551,0.0807799442896936,0.2200557103064067,0.0193236714975845,0.0833333333333333,-2.1774394752156705
791.0,4.0,2.515873843711679,2.1072099696478683,0.4715719063545151,0.0,0.0,4.3010033444816065,2.069777506499242,8.004612867587602,1.243934852688824,0.0884146341463414,0.0152439024390243,0.0365853658536585,0.0670731707317073,0.0579268292682926,0.024390243902439,0.2164634146341463,0.0792682926829268,0.0945121951219512,0.2073170731707317,0.0133779264214046,0.0930232558139534,-2.280390107926855
86.0,4.0,2.658964842664435,2.292256071356476,0.4174757281553398,0.0021929824561403,0.0,4.87378640776699,2.728595825269717,7.694396350308862,1.475990807510393,0.0263157894736842,0.0153508771929824,0.0789473684210526,0.1140350877192982,0.094298245614035,0.0087719298245614,0.3114035087719298,0.0307017543859649,0.0394736842105263,0.1513157894736842,0.0339805825242718,0.0457516339869281,-2.4125503470339367
114.0,4.0,2.6560982020128323,2.24551266781415,0.5111111111111111,0.0,0.0,4.545679012345679,2.3874181199955267,7.8261634966216445,1.5457038327814856,0.0463576158940397,0.0044150110375275,0.0640176600441501,0.108167770419426,0.0529801324503311,0.0198675496688741,0.2141280353200883,0.086092715231788,0.0596026490066225,0.1876379690949227,0.0246913580246913,0.0606060606060606,-2.2693703174049067
1149.0,5.0,2.670245853074124,2.3010299956639813,0.4430693069306931,0.0,0.0106837606837606,4.623762376237623,2.402974580519748,7.789081579118098,1.3489183290205842,0.0213675213675213,0.0064102564102564,0.0705128205128205,0.0811965811965812,0.0598290598290598,0.0235042735042735,0.2286324786324786,0.0598290598290598,0.1068376068376068,0.1688034188034188,0.0173267326732673,0.0445859872611464,-2.146675625563672
1451.0,5.0,2.6893088591236203,2.220108088040055,0.5411764705882353,0.0061349693251533,0.0,4.254117647058823,2.1423216071617515,8.083802881366168,1.0345973867280618,0.0429447852760736,0.0143149284253578,0.0695296523517382,0.1042944785276073,0.0449897750511247,0.0184049079754601,0.1758691206543967,0.1288343558282208,0.0511247443762781,0.1860940695296523,0.0047058823529411,0.0578512396694214,-1.9077772124837056
