spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
649.0,4.0,-0.4681188960262804,-0.6417568761433194,-0.48714406292973134,-0.66905337205146,-0.4986420421093698,-0.35655008383494213,-0.628739752898495,1.7307436858232799,-1.2686177833704193,-0.6846247668516413,-0.9839380416299636,-1.1398433583793195,0.07263549732053738,0.1633499152305373,3.3418808317030257,-0.7679728056687435,0.6318242107287806,0.04935804325727062,-0.15183466833260703,-0.8313327502027109,0.7977843059981563,1.5807338631613281
214.0,4.0,-0.3213583771671035,0.22427030943686171,-0.9506944384099749,0.1779547214068504,-0.4986420421093698,0.7839521879173372,0.6774381166752478,-2.186401219549856,2.3508444519828986,1.2807520266400967,-0.03292572499618697,-0.8010785428910022,2.5253797949410823,-0.4056205357756379,-1.0840067933967057,2.181614601752254,-0.6018439571131871,-0.46107752850401007,-1.1071728996643417,2.024370333704188,-0.95389321206542,-1.8579075074516842
537.0,4.0,-0.09199561853387188,0.03458848507818872,-0.6029145249197214,-0.66905337205146,-0.4986420421093698,-0.5385041158960409,-1.191166464415851,1.1737687799730518,-0.889863946009169,0.9171544523553686,-0.5786314035352358,-2.035257587520347,0.47378233554412474,-0.17706273127051,1.2662112146703943,0.19986524572033862,0.9079198865227974,-0.552993848854816,-0.03904913005623557,-0.35279104221787355,0.10559019195260766,0.16674519043394137
636.0,4.0,-0.16145598374168352,-0.10556902761441497,0.08234268912086036,0.12590394471388058,-0.4986420421093698,1.6712590994413559,2.3661122469704643,-0.5149103011693592,1.2111847068110038,-0.720388812835721,-0.7867007474474687,0.2726912848588059,1.7172095869885757,0.42579094996319217,-1.3710940746887685,1.0985302651714042,-0.5566419371702976,-1.0888498015316754,-0.064111252024694,-0.0008476696787637431,-0.8659759609149261,0.20184526661288144
507.0,6.0,1.5931753709279728,1.2462257488946005,-0.520579495849235,-0.66905337205146,-0.13935724197104896,0.5523315475301669,0.1899028794005897,-0.3377088486062548,-0.32871647425211087,-1.5961251593091268,-0.562056777451476,0.10012854685109113,0.3977899206617402,-0.1789068245928117,-0.5789522621154121,-0.6785638531595307,-0.8272245022323336,1.1882364665972749,1.8615025234075129,-0.5952051271933261,1.6637055702355301,0.6291345624888421
791.0,4.0,-0.3821143722184593,-0.5693528027999829,-0.9457169339691753,-0.66905337205146,-0.4986420421093698,-0.11864044831668619,-0.6705083437948783,0.8676251135255908,-0.8242698577752792,4.000343639176278,-0.0034903811725523906,-2.1190352423276853,-1.9587345609929474,0.04092259279072271,-0.06711272800094271,0.07240558951046751,-0.30582585090182135,1.9385765009171696,1.2242262994536661,-0.879683910277221,2.0389991414166304,0.08337274165712195
86.0,4.0,0.44858565337199796,0.7314382576420339,-2.352272703424251,-0.0449421452927035,-0.4986420421093698,2.152682116196952,2.5328051043966626,-0.6282462727579169,-0.06585624083761274,-0.8466127281661608,0.005185299112311337,0.3149260973381933,0.6176295440430931,2.256186054985482,-1.3391638110296697,3.392048629234855,-2.1396378227141395,-1.0687672092038787,-1.5773517838937472,0.10606614482021501,0.2081552098507856,-0.6172350238044328
114.0,4.0,0.4319436669432705,0.40285310561198157,0.08234268912086036,-0.66905337205146,-0.4986420421093698,0.8516001209827969,0.873927231104409,0.007138024476059192,0.1619823754313378,0.7176975048724683,-0.8817162817966727,-0.5428787938270792,0.2957443516596134,-0.260364456776374,-0.43546862539981285,-0.009252489254209302,-0.04814415873990603,0.031093863858367096,0.23973910489305358,-0.33838400357592324,0.7834715578289458,0.14179084732641656
1149.0,5.0,0.5140763949602183,0.7931150084561093,-1.686813569602762,-0.66905337205146,2.2574101640799262,1.1612330652665193,0.9495660191947273,-0.1716718591132133,-0.48115908492447373,-1.232836332339657,-0.7199013646954872,-0.16969130226505458,-1.1839142364306787,0.1567812059907306,-0.13927157939157675,0.4979049422222692,-1.0398270620299082,2.612045836913228,-0.7024975693916817,-0.6907502135292058,0.16300936649351475,0.792219860361362
1451.0,5.0,0.62474470903339,0.22427030943686171,0.8640726789472863,1.076926501580418,-0.4986420421093698,-0.3045616972769884,-0.3177836447111284,1.2494812336635002,-1.508434092396811,0.45131829634436543,-0.07883041456654287,-0.22618044700408482,0.08325280875590967,-0.7470308716357313,-0.5545951163202134,-1.3470006864811137,1.5657269337678539,-0.4321449255431807,0.16250238995719224,-1.2946045824281107,0.6767765260220837,2.058667957694582
1746.0,5.0,0.12452567591987049,0.16859286358373773,1.042078992032301,2.1697966967964013,0.14466590427297132,-0.5953324419911487,-1.160561483435714,-0.048390408797930475,-0.5438823541485799,1.1869057699356844,-0.2285496434250841,-0.06590341628518952,-0.43964580787332386,-1.5126783614149928,0.7899019769999951,-0.7822762765914522,0.3733999561184951,0.7259354395252862,-0.040066160170121726,-0.5736582702118653,-1.2564358360021894,0.7441285344940887
126.0,4.0,-0.6752346164836254,-0.31766091011390285,0.9583626917454264,-0.66905337205146,-0.4986420421093698,-0.2462718521457765,-0.18699835107063806,-0.5120359342833938,1.2507678816147123,0.5743101642741054,-0.9620342077142776,0.10780194846666617,0.18583712640186129,-0.14985603937854328,1.2934973626846948,0.04758032147656406,0.9683586306289853,-0.04449997968543902,0.6183191973912477,0.7096118718305786,-0.7734049266997091,-0.2128146873897988
49.0,3.0,-0.2184358504148773,-0.33970357143040864,0.20485100755953695,0.9572021673885336,-0.4986420421093698,1.059476112500863,1.1252434176805972,1.4602554641667829,-0.631105502267136,-1.3395744920385075,-0.7763447686059167,-1.2662004768187836,1.7285932937552162,0.863269344407982,0.27342854041065834,-0.10364102551852149,0.04544896846899714,0.05280540711881731,-0.8570377332542972,-1.0655291279445651,0.4122163961336513,0.7441445916250223
631.0,3.0,-1.6042808679397478,-1.5775461062723852,0.6506189335168989,-0.66905337205146,-0.4986420421093698,-0.28820788483247495,-0.5093051525213595,0.5212264646658528,-0.5331579950243158,-0.19583812239408788,-0.8382883895727589,-1.3767245007224134,1.1512754977328694,-1.075063145830072,3.591177135628675,-0.7455848234295693,0.8134417300095798,-1.3321474250196952,0.016135662360964795,0.05757208041882024,-0.3901737920465011,1.1293964187701542
1048.0,5.0,1.1151706145571587,1.0280690114984832,-0.4908629037305155,0.28917800640643193,2.9756540723595704,0.06737392027248452,-0.1530940783195706,0.07258644819705155,-0.8261584531889413,0.7786119422884062,0.12554940892298502,-0.8356241410733984,-1.1128695460425528,0.30664232626105314,0.14023142251902893,-0.4914756174477524,0.5151177410715618,0.08592099330394723,-0.05140758689467503,-0.9490362179823133,0.20670870017586865,0.8734173431872454
