spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
649.0,3.744406010377041,4.0,3.615873876029586,3.744406010377041,4,3.615873876029586,4
214.0,4.1434803049285875,4.0,4.115034210588378,4.1434803049285875,4,4.115034210588378,4
537.0,4.001778014327154,4.0,3.9377936221815437,4.001778014327154,4,3.9377936221815437,4
636.0,4.390869195202752,4.0,4.424467123009227,4.390869195202752,4,4.424467123009227,4
507.0,5.105758423927747,6.0,5.318647358255508,5.105758423927747,5,5.318647358255508,5
791.0,3.839273963231629,4.0,3.7345342852123364,3.839273963231629,4,3.7345342852123364,4
86.0,4.877580395389164,4.0,5.033243305377898,4.877580395389164,5,5.033243305377898,5
114.0,4.576644332962652,4.0,4.656833830619756,4.576644332962652,5,4.656833830619756,5
1149.0,4.750018067658413,5.0,4.873688918997956,4.750018067658413,5,4.873688918997956,5
1451.0,4.5455180114071885,5.0,4.617901167470732,4.5455180114071885,5,4.617901167470732,5
1746.0,4.38392382341336,5.0,4.415779883181054,4.38392382341336,4,4.415779883181054,4
126.0,3.8452233387079886,4.0,3.741975737327243,3.8452233387079886,4,3.741975737327243,4
49.0,4.227087617364402,3.0,4.219609861330103,4.227087617364402,4,4.219609861330103,4
631.0,3.1648638305158543,3.0,2.8909851213792246,3.1648638305158543,3,2.8909851213792246,3
1048.0,4.999281493881272,5.0,5.185466492561021,4.999281493881272,5,5.185466492561021,5
367.0,4.300538201287965,4.0,4.311481521683533,4.300538201287965,4,4.311481521683533,4
1537.0,3.7497139603630156,4.0,3.6225130360230846,3.7497139603630156,4,3.6225130360230846,4
871.0,4.85038619468131,5.0,4.999228921317793,4.85038619468131,5,4.999228921317793,5
358.0,3.4058635442111074,4.0,3.1924264804421485,3.4058635442111074,3,3.1924264804421485,3
248.0,4.517959351353604,4.0,4.583430919298528,4.517959351353604,5,4.583430919298528,5
565.0,4.692585137225186,5.0,4.8018520676618985,4.692585137225186,5,4.8018520676618985,5
1207.0,5.028282923750635,4.0,5.221741350736345,5.028282923750635,5,5.221741350736345,5
192.0,4.7357527380125095,6.0,4.855845908771896,4.7357527380125095,5,4.855845908771896,5
311.0,4.19679006679104,5.0,4.181713821201772,4.19679006679104,4,4.181713821201772,4
563.0,3.429877115365869,3.0,3.2224625473480164,3.429877115365869,3,3.2224625473480164,3
1229.0,4.383587868566077,4.0,4.415359672367539,4.383587868566077,4,4.415359672367539,4
111.0,5.273745648109289,6.0,5.528765023484459,5.273745648109289,5,5.528765023484459,6
520.0,3.6524660523897405,3.0,3.500875789671171,3.6524660523897405,4,3.500875789671171,4
1562.0,2.6646202022694494,2.0,2.2652826387951777,2.6646202022694494,3,2.2652826387951777,2
967.0,4.892257030028752,6.0,5.051600774042037,4.892257030028752,5,5.051600774042037,5
1608.0,3.7767753670496704,4.0,3.6563613219181246,3.7767753670496704,4,3.6563613219181246,4
774.0,4.492693192849811,4.0,4.551828121764446,4.492693192849811,4,4.551828121764446,5
865.0,3.8504004616050382,4.0,3.748451259385729,3.8504004616050382,4,3.748451259385729,4
530.0,4.6507249938695265,5.0,4.749493588432936,4.6507249938695265,5,4.749493588432936,5
1009.0,4.654510339040346,4.0,4.7542282811648,4.654510339040346,5,4.7542282811648,5
939.0,3.0424706482158492,3.0,2.7378962788787597,3.0424706482158492,3,2.7378962788787597,3
158.0,4.42437277011589,5.0,4.466373243976879,4.42437277011589,4,4.466373243976879,4
67.0,3.877049035940651,4.0,3.7817831764309675,3.877049035940651,4,3.7817831764309675,4
1335.0,3.3779979182148043,3.0,3.157572280648009,3.3779979182148043,3,3.157572280648009,3
1351.0,4.467662819013946,4.0,4.520520242633614,4.467662819013946,4,4.520520242633614,5
1712.0,4.846015302267028,4.0,4.993761828724708,4.846015302267028,5,4.993761828724708,5
461.0,4.23694628325786,4.0,4.2319410363340255,4.23694628325786,4,4.2319410363340255,4
292.0,5.097069024857685,6.0,5.3077786969407,5.097069024857685,5,5.3077786969407,5
317.0,4.86837359794822,5.0,5.021727484505494,4.86837359794822,5,5.021727484505494,5
1096.0,1.9308838097360632,2.0,1.3475284557388703,1.9308838097360632,2,1.3475284557388703,1
1205.0,4.294818956828674,4.0,4.304327916410783,4.294818956828674,4,4.304327916410783,4
454.0,4.42281788795438,4.0,4.464428404355447,4.42281788795438,4,4.464428404355447,4
527.0,3.6805490627751904,4.0,3.5360018928825334,3.6805490627751904,4,3.5360018928825334,4
578.0,3.7298809989474675,5.0,3.597706056995279,3.7298809989474675,4,3.597706056995279,4
1355.0,4.156080949385294,4.0,4.130795040059327,4.156080949385294,4,4.130795040059327,4
272.0,5.093693060166315,5.0,5.303556055473159,5.093693060166315,5,5.303556055473159,5
296.0,4.51237823514321,5.0,4.576450084218878,4.51237823514321,5,4.576450084218878,5
1543.0,3.4870602472666365,4.0,3.293986951802034,3.4870602472666365,3,3.293986951802034,3
359.0,2.3608994118033766,1.0,1.8853900387171145,2.3608994118033766,2,1.8853900387171145,2
103.0,4.591292405593054,5.0,4.675155574051138,4.591292405593054,5,4.675155574051138,5
1144.0,4.878401724732231,5.0,5.03427062042992,4.878401724732231,5,5.03427062042992,5
388.0,4.00431776367686,4.0,3.9409703292568996,4.00431776367686,4,3.9409703292568996,4
1246.0,3.8308195958539617,4.0,3.7239596004823623,3.8308195958539617,4,3.7239596004823623,4
604.0,4.343808830295479,5.0,4.365604230028433,4.343808830295479,4,4.365604230028433,4
923.0,3.3713941259868947,3.0,3.1493122870006,3.3713941259868947,3,3.1493122870006,3
612.0,4.6797261408933775,5.0,4.7857680928263635,4.6797261408933775,5,4.7857680928263635,5
