spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,5.206781125668155,5.0,5.293663711870938,5.206781125668155,5,5.293663711870938,5
1186.0,5.154420691593952,5.0,5.236514017499832,5.154420691593952,5,5.236514017499832,5
360.0,3.298071265664077,3.0,3.210369578217266,3.298071265664077,3,3.210369578217266,3
1716.0,3.6682807143263596,3.0,3.614441034430965,3.6682807143263596,4,3.614441034430965,4
1578.0,3.8041506410477535,4.0,3.7627385977274783,3.8041506410477535,4,3.7627385977274783,4
945.0,3.6438231503530125,4.0,3.5877464064957243,3.6438231503530125,4,3.5877464064957243,4
1783.0,4.011968378967258,4.0,3.989564834312202,4.011968378967258,4,3.989564834312202,4
1760.0,5.195600108774395,6.0,5.281459999095542,5.195600108774395,5,5.281459999095542,5
813.0,3.7544815998110197,4.0,3.708526470258053,3.7544815998110197,4,3.708526470258053,4
1725.0,5.184411829544779,5.0,5.269248359719044,5.184411829544779,5,5.269248359719044,5
1706.0,3.5333935607397073,3.0,3.4672161357385494,3.5333935607397073,4,3.4672161357385494,3
303.0,5.209099455931828,5.0,5.2961940932240115,5.209099455931828,5,5.2961940932240115,5
138.0,4.112439263159314,4.0,4.099225505127755,4.112439263159314,4,4.099225505127755,4
833.0,5.18986518856344,5.0,5.275200522009576,5.18986518856344,5,5.275200522009576,5
1066.0,5.240996508155721,5.0,5.331008678285534,5.240996508155721,5,5.331008678285534,5
275.0,5.1742029723352285,6.0,5.258105727315018,5.1742029723352285,5,5.258105727315018,5
1529.0,4.116454528053387,4.0,4.1036080349056805,4.116454528053387,4,4.1036080349056805,4
525.0,4.9954611363259325,5.0,5.063014882865848,4.9954611363259325,5,5.063014882865848,5
1614.0,5.03611810580949,5.0,5.107390629956635,5.03611810580949,5,5.107390629956635,5
361.0,5.244383519677346,5.0,5.334705490138124,5.244383519677346,5,5.334705490138124,5
383.0,5.205303375498655,6.0,5.2920507960875405,5.205303375498655,5,5.2920507960875405,5
705.0,4.00834687078695,4.0,3.9856120770571004,4.00834687078695,4,3.9856120770571004,4
948.0,4.1456472439045315,4.0,4.135470925621809,4.1456472439045315,4,4.135470925621809,4
785.0,4.082608308606049,4.0,4.066665997826853,4.082608308606049,4,4.066665997826853,4
512.0,3.61354150187522,4.0,3.5546949815761653,3.61354150187522,4,3.5546949815761653,4
191.0,3.6507806050837672,4.0,3.595340239864255,3.6507806050837672,4,3.595340239864255,4
718.0,5.257890056548235,5.0,5.349447431602733,5.257890056548235,5,5.349447431602733,5
112.0,5.131798821570943,5.0,5.211822989230554,5.131798821570943,5,5.211822989230554,5
102.0,3.897877169855079,4.0,3.8650380261128934,3.897877169855079,4,3.8650380261128934,4
165.0,4.0523171798518876,4.0,4.033604225496952,4.0523171798518876,4,4.033604225496952,4
1111.0,5.173332529609181,6.0,5.257155667663284,5.173332529609181,5,5.257155667663284,5
788.0,3.888874682444725,4.0,3.8552121067297134,3.888874682444725,4,3.8552121067297134,4
1661.0,5.1499669530553795,5.0,5.231652908137608,5.1499669530553795,5,5.231652908137608,5
812.0,3.79989288846207,4.0,3.7580914005970123,3.79989288846207,4,3.7580914005970123,4
1684.0,3.9063633029300173,4.0,3.8743003616950995,3.9063633029300173,4,3.8743003616950995,4
429.0,5.113750224331243,5.0,5.192123538026344,5.113750224331243,5,5.192123538026344,5
93.0,5.3578970581031555,5.0,5.45860178975291,5.3578970581031555,5,5.45860178975291,5
1310.0,3.8802141913186903,4.0,3.845759465060335,3.8802141913186903,4,3.845759465060335,4
1384.0,5.079312285497831,5.0,5.1545356586686,5.079312285497831,5,5.1545356586686,5
766.0,3.684458438777235,4.0,3.632098489422213,3.684458438777235,4,3.632098489422213,4
