spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
649.0,3.7138913948198047,4.0,3.6642235944182344,3.7138913948198047,4,3.6642235944182344,4
214.0,3.868959795570212,4.0,3.833475661674643,3.868959795570212,4,3.833475661674643,4
537.0,3.8454721370754847,4.0,3.807839653719394,3.8454721370754847,4,3.807839653719394,4
636.0,4.0166025565803025,4.0,3.994622886998923,4.0166025565803025,4,3.994622886998923,4
507.0,5.209358241298988,6.0,5.296476548954227,5.209358241298988,5,5.296476548954227,5
791.0,3.7766312627023324,4.0,3.732702099949503,3.7766312627023324,4,3.732702099949503,4
86.0,4.177271986810228,4.0,4.169988294004662,4.177271986810228,4,4.169988294004662,4
114.0,4.152439532436613,4.0,4.142884485508245,4.152439532436613,4,4.142884485508245,4
1149.0,5.245085332047276,5.0,5.335471495293669,5.245085332047276,5,5.335471495293669,5
1451.0,5.107300924469591,5.0,5.185084339010563,5.107300924469591,5,5.185084339010563,5
1746.0,5.043741092341717,5.0,5.115710869431625,5.043741092341717,5,5.115710869431625,5
126.0,3.8013249623634757,4.0,3.759654462233709,3.8013249623634757,4,3.759654462233709,4
49.0,3.9122111408924223,3.0,3.8806830847987617,3.9122111408924223,4,3.8806830847987617,4
631.0,3.2357365221916234,3.0,3.1423332526760483,3.2357365221916234,3,3.1423332526760483,3
1048.0,5.2509302303925285,5.0,5.34185100990174,5.2509302303925285,5,5.34185100990174,5
367.0,3.984170938010051,4.0,3.9592248403245303,3.984170938010051,4,3.9592248403245303,4
1537.0,3.790580887620706,4.0,3.7479276574677396,3.790580887620706,4,3.7479276574677396,4
871.0,5.21485934069424,5.0,5.302480818298102,5.21485934069424,5,5.302480818298102,5
358.0,3.4402648345936093,4.0,3.3655691893271182,3.4402648345936093,3,3.3655691893271182,3
248.0,4.108935766972578,4.0,4.0954015540883395,4.108935766972578,4,4.0954015540883395,4
565.0,5.152692278855977,5.0,5.234627511754246,5.152692278855977,5,5.234627511754246,5
1207.0,4.237323857502092,4.0,4.235532938871233,4.237323857502092,4,4.235532938871233,4
192.0,5.1803220096027,6.0,5.264784455554471,5.1803220096027,5,5.264784455554471,5
311.0,4.954472794057847,5.0,5.018277453262425,4.954472794057847,5,5.018277453262425,5
563.0,3.328265281913073,3.0,3.243325355436776,3.328265281913073,3,3.243325355436776,3
1229.0,3.980616909296381,4.0,3.955345734691362,3.980616909296381,4,3.955345734691362,4
111.0,5.234773583201834,6.0,5.324216560047841,5.234773583201834,5,5.324216560047841,5
520.0,3.582581083641095,3.0,3.520902701757126,3.582581083641095,4,3.520902701757126,4
1562.0,2.5609909082914575,2.0,2.4058705725158704,2.5609909082914575,3,2.4058705725158704,2
967.0,5.275805325812454,6.0,5.369001359699952,5.275805325812454,5,5.369001359699952,5
1608.0,3.76058676663669,4.0,3.71519005936576,3.76058676663669,4,3.71519005936576,4
774.0,4.118792525001472,4.0,4.1061598817989715,4.118792525001472,4,4.1061598817989715,4
865.0,3.8257736004248355,4.0,3.7863393478291254,3.8257736004248355,4,3.7863393478291254,4
530.0,5.147015268935514,5.0,5.228431241848684,5.147015268935514,5,5.228431241848684,5
1009.0,4.151354312041205,4.0,4.141700003083309,4.151354312041205,4,4.141700003083309,4
939.0,3.130521013338347,3.0,3.027493979847569,3.130521013338347,3,3.027493979847569,3
158.0,5.088636343690769,5.0,5.164712562001174,5.088636343690769,5,5.164712562001174,5
67.0,3.7159831172979962,4.0,3.6665066408148403,3.7159831172979962,4,3.6665066408148403,4
1335.0,3.3513298401183587,3.0,3.268499563319939,3.3513298401183587,3,3.268499563319939,3
1351.0,4.015451040737785,4.0,3.9933660452704896,4.015451040737785,4,3.9933660452704896,4
1712.0,4.237274489626621,4.0,4.235479055456307,4.237274489626621,4,4.235479055456307,4
461.0,3.956244602719265,4.0,3.928744162404411,3.956244602719265,4,3.928744162404411,4
292.0,5.291734345478806,6.0,5.3863873615859035,5.291734345478806,5,5.3863873615859035,5
317.0,5.271950377723306,5.0,5.364793810450092,5.271950377723306,5,5.364793810450092,5
1096.0,2.3706902954958142,2.0,2.198163702773491,2.3706902954958142,2,2.198163702773491,2
1205.0,3.9913777711220604,4.0,3.9670908620070704,3.9913777711220604,4,3.9670908620070704,4
454.0,4.014855679880767,4.0,3.9927162284456155,4.014855679880767,4,3.9927162284456155,4
527.0,3.621978088029993,4.0,3.563903238322041,3.621978088029993,4,3.563903238322041,4
578.0,4.788402266868446,5.0,4.837016926287564,4.788402266868446,5,4.837016926287564,5
1355.0,3.946004544153784,4.0,3.917567474744983,3.946004544153784,4,3.917567474744983,4
272.0,5.245333862023655,5.0,5.335742757601616,5.245333862023655,5,5.335742757601616,5
296.0,5.1144278047894165,5.0,5.192863094845938,5.1144278047894165,5,5.192863094845938,5
1543.0,3.6189431411777133,4.0,3.5605906934948814,3.6189431411777133,4,3.5605906934948814,4
359.0,2.2866522671853478,1.0,2.1064389545277615,2.2866522671853478,2,2.1064389545277615,2
103.0,5.093710540522971,5.0,5.170250881216179,5.093710540522971,5,5.170250881216179,5
