spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,4.873269518532588,5.0,5.033316658244421,4.873269518532588,5,5.033316658244421,5
1186.0,4.5675631429666295,5.0,4.6482297674967095,4.5675631429666295,5,4.6482297674967095,5
360.0,3.2318503699790773,3.0,2.965682330500906,3.2318503699790773,3,2.965682330500906,3
1716.0,3.6844617919480265,3.0,3.5358200153308306,3.6844617919480265,4,3.5358200153308306,4
1578.0,3.875541689146994,4.0,3.776516217235415,3.875541689146994,4,3.776516217235415,4
945.0,3.5435999032758385,4.0,3.3583815610846597,3.5435999032758385,4,3.3583815610846597,3
1783.0,4.616567682217904,4.0,4.709958953281145,4.616567682217904,5,4.709958953281145,5
1760.0,4.990661879981287,6.0,5.181191426587476,4.990661879981287,5,5.181191426587476,5
813.0,3.9494967051481735,4.0,3.869674585667764,3.9494967051481735,4,3.869674585667764,4
1725.0,4.697785539604576,5.0,4.812266051444613,4.697785539604576,5,4.812266051444613,5
1706.0,3.536417652788188,3.0,3.3493343486942075,3.536417652788188,4,3.3493343486942075,3
303.0,4.713090856513339,5.0,4.831545586879202,4.713090856513339,5,4.831545586879202,5
138.0,4.664690640637156,4.0,4.770577644654341,4.664690640637156,5,4.770577644654341,5
833.0,4.815134583380497,5.0,4.960086254134945,4.815134583380497,5,4.960086254134945,5
1066.0,4.869088094795183,5.0,5.028049475108462,4.869088094795183,5,5.028049475108462,5
275.0,4.67074702383903,6.0,4.7782066441217825,4.67074702383903,5,4.7782066441217825,5
1529.0,4.498447509677759,4.0,4.561167388519508,4.498447509677759,4,4.561167388519508,5
525.0,4.293713064265882,5.0,4.303271062783225,4.293713064265882,4,4.303271062783225,4
1614.0,4.347678664376391,5.0,4.371249511434868,4.347678664376391,4,4.371249511434868,4
361.0,4.903877717143334,5.0,5.071872661574673,4.903877717143334,5,5.071872661574673,5
383.0,4.883751774756092,6.0,5.0465207644710475,4.883751774756092,5,5.0465207644710475,5
705.0,4.5334271099777155,4.0,4.605229883108214,4.5334271099777155,5,4.605229883108214,5
948.0,4.642044109887275,4.0,4.742050656636675,4.642044109887275,5,4.742050656636675,5
785.0,4.460291808380368,4.0,4.513104078260738,4.460291808380368,4,4.513104078260738,5
512.0,3.650557110292378,4.0,3.4931115555664785,3.650557110292378,4,3.4931115555664785,3
191.0,3.846087708644774,4.0,3.739414139299535,3.846087708644774,4,3.739414139299535,4
718.0,4.829917653371793,5.0,4.97870793465474,4.829917653371793,5,4.97870793465474,5
112.0,4.5889693798984075,5.0,4.6751944037670725,4.5889693798984075,5,4.6751944037670725,5
102.0,4.1051012049285305,4.0,4.065683755891438,4.1051012049285305,4,4.065683755891438,4
165.0,4.486197593621279,4.0,4.545736627295189,4.486197593621279,4,4.545736627295189,5
1111.0,4.978457284583684,6.0,5.1658177541025765,4.978457284583684,5,5.1658177541025765,5
788.0,4.144551726811062,4.0,4.115378103227157,4.144551726811062,4,4.115378103227157,4
1661.0,4.657365320055745,5.0,4.761350212216259,4.657365320055745,5,4.761350212216259,5
812.0,3.8558750046611667,4.0,3.751742830138261,3.8558750046611667,4,3.751742830138261,4
1684.0,4.10625241398379,4.0,4.067133890893921,4.10625241398379,4,4.067133890893921,4
429.0,4.513734433762062,5.0,4.580423755200845,4.513734433762062,5,4.580423755200845,5
93.0,5.326798360686203,5.0,5.604609982978054,5.326798360686203,5,5.604609982978054,6
1310.0,3.971900748782845,4.0,3.8978961217331447,3.971900748782845,4,3.8978961217331447,4
