spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
1659.0,4.5,0.0207852193995381,4.147806004618936,2.2787536009528293,2.6785183790401144
1041.0,3.0,0.0189873417721519,3.829113924050633,2.037426497940624,2.531478917042255
46.0,4.0,0.0134680134680134,4.343434343434343,2.0,2.510545010206612
1763.0,6.0,0.0391705069124423,4.910138248847925,2.3463529744506397,2.747411807886424
660.0,5.5,0.0340136054421768,4.54875283446712,2.342422680822206,2.7259116322950483
1480.0,4.5,0.0098765432098765,4.108641975308642,2.204119982655925,2.6522463410033232
1559.0,3.5,0.048780487804878,4.451219512195122,2.0,2.2944662261615933
1125.0,4.0,0.0473684210526315,4.355263157894736,2.271841606536499,2.6273658565927325
1625.0,4.0,0.0156739811912225,4.188087774294671,2.0827853703164503,2.5526682161121936
1436.0,4.0,0.0277008310249307,4.457063711911356,2.247973266361807,2.630427875025024
981.0,4.0,0.0463576158940397,4.417218543046356,2.130333768495006,2.5118833609788744
45.0,4.0,0.0286624203821656,4.044585987261146,2.1522883443830563,2.556302500767288
891.0,4.5,0.0346320346320346,4.642857142857143,2.3598354823398884,2.724275869600789
952.0,4.0,0.024330900243309,4.408759124087592,2.2528530309798933,2.658964842664435
1170.0,6.0,0.0132890365448505,4.689368770764119,2.4800069429571505,2.8518696007297657
1649.0,4.5,0.009009009009009,4.528528528528528,2.187520720836463,2.57978359661681
80.0,4.0,0.0666666666666666,4.5256410256410255,2.287801729930226,2.6560982020128323
528.0,3.0,0.0466321243523316,4.1398963730569935,2.03342375548695,2.322219294733919
1711.0,3.0,0.1363636363636363,3.886363636363636,1.9822712330395684,2.383815365980431
357.0,4.0,0.028,4.5280000000000005,2.146128035678238,2.4578818967339924
142.0,5.0,0.016,4.757333333333333,2.2405492482826,2.6532125137753435
536.0,4.0,0.0214723926380368,4.641104294478527,2.096910013008056,2.558708570533166
1238.0,5.0,0.0063694267515923,4.573248407643312,2.184691430817599,2.556302500767288
912.0,5.0,0.0168539325842696,4.47565543071161,2.2944662261615933,2.7874604745184155
664.0,4.5,0.0415704387990762,4.224018475750578,2.247973266361807,2.6785183790401144
1634.0,4.0,0.0117302052785923,4.085043988269796,2.2095150145426308,2.5740312677277197
43.0,3.0,0.0141843971631205,4.333333333333333,1.9030899869919435,2.184691430817599
1462.0,3.5,0.0677966101694915,4.8474576271186445,1.963787827345556,2.133538908370217
400.0,4.0,0.0178041543026706,4.566765578635015,2.2380461031287955,2.591064607026499
436.0,4.0,0.0233766233766233,4.545454545454546,2.247973266361807,2.6424645202421213
740.0,4.0,0.0175824175824175,4.235164835164835,2.1903316981702914,2.6972293427597176
1719.0,4.0,0.0204603580562659,4.647058823529412,2.2329961103921536,2.645422269349092
1135.0,5.5,0.0237341772151898,4.6724683544303796,2.4199557484897585,2.852479993636857
681.0,4.0,0.0169491525423728,4.101694915254237,2.167317334748176,2.589949601325708
1677.0,5.0,0.019271948608137,4.126338329764454,2.330413773349191,2.7543483357110192
1639.0,5.0,0.0146341463414634,4.121951219512195,2.250420002308894,2.6785183790401144
1606.0,4.5,0.0306406685236768,4.3036211699164335,2.1583624920952498,2.6127838567197355
1511.0,3.5,0.0326086956521739,3.945652173913044,2.1613680022349757,2.4727564493172123
686.0,4.5,0.0331632653061224,4.209183673469388,2.230448921378274,2.6414741105041
1193.0,5.0,0.0178571428571428,4.49404761904762,2.3138672203691533,2.7442929831226763
1705.0,6.0,0.0348027842227378,4.433874709976799,2.285557309007774,2.696356388733332
78.0,5.0,0.0198019801980198,4.371287128712871,2.1760912590556813,2.6989700043360187
522.0,4.5,0.0356294536817102,4.6199524940617565,2.271841606536499,2.682145076373832
1272.0,4.5,0.0169082125603864,4.0603864734299515,2.285557309007774,2.66838591669
642.0,4.0,0.0311804008908686,4.20935412026726,2.2355284469075487,2.6937269489236466
1277.0,3.5,0.0158730158730158,4.488095238095238,1.9867717342662448,2.4638929889859083
447.0,5.5,0.0245901639344262,4.4979508196721305,2.3483048630481607,2.7745169657285498
1668.0,4.5,0.0242290748898678,4.013215859030836,2.2988530764097077,2.7176705030022617
467.0,4.0,0.0221518987341772,4.829113924050633,2.187520720836463,2.550228353055094
97.0,4.0,0.0522648083623693,4.428571428571429,2.214843848047698,2.5171958979499744
1441.0,4.0,0.0685483870967741,4.391129032258065,2.110589710299249,2.456366033129043
1294.0,4.5,0.0056497175141242,4.114877589453861,2.3324384599156054,2.786041210242554
409.0,4.0,0.0282131661442006,4.463949843260188,2.0293837776852097,2.5693739096150456
1105.0,4.5,0.0330578512396694,4.424242424242424,2.2329961103921536,2.633468455579586
847.0,6.0,0.0223367697594501,4.257731958762887,2.413299764081252,2.8609366207000937
338.0,4.0,0.0240384615384615,4.072115384615385,1.9912260756924949,2.357934847000454
619.0,5.5,0.0127970749542961,4.6855575868372945,2.436162647040756,2.808210972924222
1447.0,6.0,0.0385356454720616,4.8593448940269734,2.392696953259666,2.767897616018091
175.0,4.0,0.0189873417721519,4.446202531645571,2.2121876044039577,2.5599066250361124
348.0,4.0,0.0454545454545454,4.042207792207792,2.1613680022349757,2.5327543789924976
495.0,4.0,0.0334448160535117,4.451505016722408,2.173186268412274,2.5477747053878224
146.0,3.0,0.1156069364161849,4.034682080924855,1.963787827345556,2.2741578492636805
1539.0,4.5,0.0063291139240506,4.275316455696204,2.201397124320452,2.556302500767288
1159.0,6.0,0.0075566750629722,4.619647355163728,2.3283796034387376,2.6618126855372606
40.0,3.5,0.032258064516129,4.182795698924732,2.012837224705172,2.3242824552976926
1723.0,4.5,0.0110619469026548,4.073008849557522,2.2528530309798933,2.7007037171450192
1285.0,4.0,0.0492957746478873,4.253521126760563,2.110589710299249,2.502427119984433
1008.0,5.0,0.0106382978723404,3.9425531914893615,2.2380461031287955,2.7387805584843687
143.0,3.5,0.0576271186440678,3.986440677966102,2.146128035678238,2.525044807036845
141.0,5.0,0.0232974910394265,4.240143369175628,2.374748346010104,2.806179973983886
274.0,4.5,0.0246575342465753,4.147945205479451,2.2278867046136734,2.633468455579586
