spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
1659.0,4.5,0.5252762346425347,-0.7261314814099278,0.6365219495827357,0.5621016906247952
1041.0,3.0,0.6112970836731486,-1.9898778456524264,-1.0598992954050181,-0.2915207296418899
46.0,4.0,0.8753736256850402,0.049616072404123523,-1.3229907817713609,-0.41305036512803533
1763.0,6.0,-0.3543821010759051,2.296832252961042,1.1117152118320561,0.9620553811049306
660.0,5.5,-0.1076461519310359,0.863789101403559,1.084087011240026,0.8372383308035902
1480.0,4.5,1.0472103047599561,-0.8814331116283864,0.11188110282806475,0.40958208541411695
1559.0,3.5,-0.8141790877802294,0.4770289999478455,-1.3229907817713609,-1.667473443794335
1125.0,4.0,-0.7466176592013902,0.0965222309787692,0.5879337304115704,0.26514100115412964
1625.0,4.0,0.7698273896153174,-0.5663975467536676,-0.7410467762035242,-0.1685084408993004
1436.0,4.0,0.19439343454500194,0.5002036773045216,0.42015000927315077,0.2829172331231503
981.0,4.0,-0.6982549026810807,0.3422010460625444,-0.4068028731009393,-0.40528070785466297
45.0,4.0,0.14838544619909655,-1.1354416889944454,-0.2524720561462415,-0.14740997643902493
891.0,4.5,-0.13723537600643804,1.236951739694971,1.2064911923727897,0.8277420793137978
952.0,4.0,0.35563038559986304,0.3086559390310823,0.45445256487231517,0.44858565337199796
1170.0,6.0,0.8839369153399329,1.4213896477773564,2.051242636730956,1.5684743160704804
1649.0,4.5,1.0887181512256863,0.7835913347893197,-0.004804259280745189,-0.011092898035441385
80.0,4.0,-1.6699571831121713,0.7721411874580337,0.7001262361840163,0.4319436669432705
528.0,3.0,-0.7113889727026781,-0.7574964532381487,-1.088036778728984,-1.5063558686709926
1711.0,3.0,-4.335031719866347,-1.7628589763398568,-1.4476160581854733,-1.1487662345554095
357.0,4.0,0.180079462978153,0.7814954998218042,-0.295776262064662,-0.7187806348833142
142.0,5.0,0.7542287669372202,1.6908973452733669,0.36796249350911003,0.4151911017206355
536.0,4.0,0.4923978982605909,1.2300009684000137,-0.6417568761433194,-0.1334417867505393
1238.0,5.0,1.2150110108788947,0.9609242152923241,-0.024692898543904655,-0.14740997643902493
912.0,5.0,0.7133717003633571,0.5739275583527803,0.7469746541731908,1.1945537816999483
664.0,4.5,-0.4692087029309071,-0.42391740338577355,0.42015000927315077,0.5621016906247952
1634.0,4.0,0.958520405882581,-0.9750089239629876,0.14980575611299282,-0.04448744968679869
43.0,3.0,0.8410976923589264,0.009561375194310717,-2.004224687399407,-2.3047596879944448
1462.0,3.5,-1.724020206083837,2.0482775738564225,-1.5775461062723821,-2.60172037746511
400.0,4.0,0.6679076055111302,0.9352171077462798,0.3503665062983936,0.05439784355277639
436.0,4.0,0.4012885021658492,0.8507100166003585,0.42015000927315077,0.3527947345945549
740.0,4.0,0.6785167708107538,-0.3797174623041213,0.014955650023947232,0.6707262592870661
1719.0,4.0,0.5408194774861133,1.2536131473578758,0.3148673234111743,0.3699656417573585
1135.0,5.5,0.38418106153744525,1.3543724829395545,1.6291096860187333,1.5720178890922074
681.0,4.0,0.7088158276410267,-0.908981087939167,-0.1468249977434566,0.047924793039750446
1677.0,5.0,0.5976798489412455,-0.8112597218033292,0.999669780385998,1.0023246774518144
