spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,score,score2,IS_NATIVE
1659.0,477.0,190.0,0.5519630484988453,0.0,0.0,2.108237673289496,7.874233625983131,1.4080991495201471,0.0377358490566037,0.0041928721174004,0.0880503144654088,0.1090146750524109,0.0859538784067086,0.0272536687631027,0.1970649895178197,0.0754716981132075,0.060796645702306,0.1719077568134172,0.0428571428571428,-2.1060105665210966,5,4,1
1041.0,340.0,109.0,0.6012658227848101,0.0,0.0,1.7724796261159097,8.090150287056227,1.5097994832332793,0.0588235294117647,0.0088235294117647,0.0852941176470588,0.1676470588235294,0.0352941176470588,0.0323529411764705,0.1735294117647058,0.0911764705882352,0.0558823529411764,0.1735294117647058,0.0625,-2.532675135728627,3,3,0
46.0,324.0,100.0,0.5218855218855218,0.0,0.0,2.3917434415366667,7.950651405490789,1.598811613162196,0.0277777777777777,0.0030864197530864,0.0493827160493827,0.1018518518518518,0.0524691358024691,0.0185185185185185,0.1882716049382716,0.1543209876543209,0.0339506172839506,0.2345679012345679,0.1159420289855072,-2.4692491142764466,4,4,0
1763.0,559.0,222.0,0.4055299539170507,0.0053667262969588,0.0017889087656529,2.495846961378036,7.761903051843741,1.2132509970844687,0.0393559928443649,0.0500894454382826,0.0679785330948121,0.0572450805008944,0.0644007155635062,0.0286225402504472,0.2540250447227191,0.0608228980322003,0.0322003577817531,0.1681574239713774,0.0337078651685393,-2.4866879760743283,6,6,1
660.0,532.0,220.0,0.4897959183673469,0.0075187969924812,0.0037593984962406,2.2663874448161576,7.625847330843753,1.6906020070858716,0.0394736842105263,0.0206766917293233,0.0808270676691729,0.1109022556390977,0.075187969924812,0.0244360902255639,0.2218045112781954,0.0469924812030075,0.056390977443609,0.1484962406015037,0.0227272727272727,-2.376305672315612,6,5,1
1480.0,449.0,160.0,0.5333333333333333,0.0133630289532294,0.0,1.965894231915232,8.017442652201439,1.0424621959276654,0.0334075723830735,0.0,0.086859688195991,0.0935412026726058,0.0244988864142538,0.0222717149220489,0.198218262806236,0.0846325167037861,0.0556792873051225,0.2316258351893096,0.072072072072072,-1.9520751285912528,5,4,1
1559.0,197.0,100.0,0.5487804878048781,0.0,0.0050761421319796,2.3146007348073,7.7759848753305425,1.6740632477099189,0.0203045685279187,0.015228426395939,0.0964467005076142,0.0812182741116751,0.0558375634517766,0.0,0.2233502538071066,0.0812182741116751,0.0355329949238578,0.1878172588832487,0.0149253731343283,-2.5420317543877493,4,3,0
1125.0,424.0,187.0,0.4868421052631579,0.0,0.0047169811320754,2.115755105769576,7.508513334368608,1.728226864033337,0.0471698113207547,0.0070754716981132,0.0542452830188679,0.0943396226415094,0.0919811320754716,0.0141509433962264,0.2028301886792453,0.0566037735849056,0.0778301886792452,0.2075471698113208,0.0277777777777777,-2.4461649810321777,4,4,0
1625.0,357.0,121.0,0.5454545454545454,0.0,0.0,1.9958536435796947,7.984841295148449,1.3792323187163635,0.042016806722689,0.0,0.0588235294117647,0.0868347338935574,0.0532212885154061,0.042016806722689,0.1820728291316526,0.1204481792717086,0.0616246498599439,0.1820728291316526,0.057471264367816,-2.0087867970915174,4,4,0
1436.0,427.0,177.0,0.4875346260387812,0.0,0.0117096018735363,2.339344610455482,7.789541656958808,1.3139832217382084,0.0562060889929742,0.0117096018735363,0.0538641686182669,0.0866510538641686,0.0679156908665105,0.0234192037470726,0.2107728337236534,0.0796252927400468,0.0538641686182669,0.1662763466042154,0.0220588235294117,-2.4453086387608014,4,4,0
981.0,325.0,135.0,0.5165562913907285,0.0,0.0,2.152643887689236,7.709851015316278,1.7207331474686078,0.043076923076923,0.0153846153846153,0.0461538461538461,0.1353846153846153,0.0553846153846153,0.0338461538461538,0.2369230769230769,0.1107692307692307,0.0307692307692307,0.2061538461538461,0.0543478260869565,-2.4414283124303533,4,4,0
45.0,360.0,142.0,0.5382165605095541,0.0083333333333333,0.0,1.847166702978768,7.878327968824053,1.469587847553316,0.0611111111111111,0.0194444444444444,0.0722222222222222,0.1333333333333333,0.05,0.0138888888888888,0.2416666666666667,0.0888888888888888,0.0722222222222222,0.1333333333333333,0.0192307692307692,-2.33115500589447,4,4,0
891.0,530.0,229.0,0.4415584415584416,0.0,0.020754716981132,2.4583418498222547,7.689557432252008,1.5922751616063344,0.0188679245283018,0.0094339622641509,0.0547169811320754,0.1132075471698113,0.0622641509433962,0.0264150943396226,0.2452830188679245,0.0849056603773584,0.0547169811320754,0.1660377358490566,0.0216216216216216,-2.2307580599709307,5,4,1
952.0,456.0,179.0,0.5109489051094891,0.0021929824561403,0.0,2.0032385380367543,7.977951560616754,0.9588524147875546,0.043859649122807,0.0043859649122807,0.0526315789473684,0.0833333333333333,0.0570175438596491,0.0263157894736842,0.1820175438596492,0.0986842105263158,0.0526315789473684,0.2434210526315789,0.037593984962406,-2.2047222306962784,4,4,0
