spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1659.0,4.579010740770849,5.0,4.663885629124259,4.579010740770849,5,4.663885629124259,5
1041.0,3.658815161974823,3.0,3.5156237234303154,3.658815161974823,4,3.5156237234303154,4
46.0,3.770566701899324,4.0,3.6550723788627106,3.770566701899324,4,3.6550723788627106,4
1763.0,5.164994417835015,6.0,5.395102719529766,5.164994417835015,5,5.395102719529766,5
660.0,4.967369930674245,6.0,5.148497893916586,4.967369930674245,5,5.148497893916586,5
1480.0,4.382760139787581,5.0,4.41899520118559,4.382760139787581,4,4.41899520118559,4
1559.0,3.283971506212867,4.0,3.047876757002088,3.283971506212867,3,3.047876757002088,3
1125.0,4.494196973545125,4.0,4.558051151945923,4.494196973545125,4,4.558051151945923,5
1625.0,3.958174175953414,4.0,3.889177519817238,3.958174175953414,4,3.889177519817238,4
1436.0,4.5562300054625355,4.0,4.635458791242187,4.5562300054625355,5,4.635458791242187,5
981.0,4.003576773356349,4.0,3.9458329463577138,4.003576773356349,4,3.9458329463577138,4
45.0,4.007159422820078,4.0,3.9503035393440844,4.007159422820078,4,3.9503035393440844,4
891.0,5.036860288434217,5.0,5.235211123655442,5.036860288434217,5,5.235211123655442,5
952.0,4.612595432382651,4.0,4.70579413518638,4.612595432382651,5,4.70579413518638,5
1170.0,5.561901944546555,6.0,5.890381987880922,5.561901944546555,6,5.890381987880922,6
1649.0,4.387917100241386,4.0,4.425430291045533,4.387917100241386,4,4.425430291045533,4
80.0,4.609778485327157,4.0,4.702279020499116,4.609778485327157,5,4.702279020499116,5
528.0,3.286742486722172,3.0,3.0513345125418603,3.286742486722172,3,3.0513345125418603,3
1711.0,3.0982450672713013,3.0,2.8161188572349296,3.0982450672713013,3,2.8161188572349296,3
357.0,3.9980406503367205,4.0,3.9389247201988873,3.9980406503367205,4,3.9389247201988873,4
142.0,4.7489066190892055,5.0,4.875889435165828,4.7489066190892055,5,4.875889435165828,5
536.0,4.189069727053846,4.0,4.177299492615376,4.189069727053846,4,4.177299492615376,4
1238.0,4.350040801214551,5.0,4.3781665220127675,4.350040801214551,4,4.3781665220127675,4
912.0,5.0125710254461255,5.0,5.20490187630707,5.0125710254461255,5,5.20490187630707,5
664.0,4.50991249882146,4.0,4.577661699332378,4.50991249882146,5,4.577661699332378,5
1634.0,4.2019347902968045,4.0,4.193353103800468,4.2019347902968045,4,4.193353103800468,4
43.0,2.85357102008187,3.0,2.5108034501915943,2.85357102008187,3,2.5108034501915943,3
1462.0,2.966500392609395,4.0,2.651721858729201,2.966500392609395,3,2.651721858729201,3
400.0,4.517406470547093,4.0,4.587013018175,4.517406470547093,5,4.587013018175,5
436.0,4.633500806643351,4.0,4.731880812237409,4.633500806643351,5,4.731880812237409,5
740.0,4.503716218110666,4.0,4.569929698373952,4.503716218110666,5,4.569929698373952,5
1719.0,4.662511969175536,4.0,4.768082260650353,4.662511969175536,5,4.768082260650353,5
1135.0,5.442516285070648,5.0,5.741407130773158,5.442516285070648,5,5.741407130773158,6
