spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,4.868192441246768,5.0,5.024739710725859,4.868192441246768,5,5.024739710725859,5
1186.0,4.5690139977471835,5.0,4.651411238397337,4.5690139977471835,5,4.651411238397337,5
360.0,3.215327342953803,3.0,2.9622194472574055,3.215327342953803,3,2.9622194472574055,3
1716.0,3.6199349827338154,3.0,3.467107266996767,3.6199349827338154,4,3.467107266996767,3
1578.0,3.8226618968307893,4.0,3.7200791330657332,3.8226618968307893,4,3.7200791330657332,4
945.0,3.563082762405967,4.0,3.396164480092704,3.563082762405967,4,3.396164480092704,3
1783.0,4.613164151147207,4.0,4.706503808333525,4.613164151147207,5,4.706503808333525,5
1760.0,5.009941945262299,6.0,5.201621190448904,5.009941945262299,5,5.201621190448904,5
813.0,3.954676823359096,4.0,3.8848133641449296,3.954676823359096,4,3.8848133641449296,4
1725.0,4.695606542061975,5.0,4.809379174269988,4.695606542061975,5,4.809379174269988,5
1706.0,3.519567544564935,3.0,3.3418642116321595,3.519567544564935,4,3.3418642116321595,3
303.0,4.756386494127279,5.0,4.88522316352041,4.756386494127279,5,4.88522316352041,5
138.0,4.676490524360536,4.0,4.785525337736831,4.676490524360536,5,4.785525337736831,5
833.0,4.8412025891664525,5.0,4.991060545450267,4.8412025891664525,5,4.991060545450267,5
1066.0,4.844375576762603,5.0,4.99501994372152,4.844375576762603,5,4.99501994372152,5
275.0,4.7387204984512055,6.0,4.863178730436381,4.7387204984512055,5,4.863178730436381,5
1529.0,4.483472573248743,4.0,4.544668757370783,4.483472573248743,4,4.544668757370783,5
525.0,4.296881014860907,5.0,4.311831322201676,4.296881014860907,4,4.311831322201676,4
1614.0,4.319202040468357,5.0,4.3396845134054285,4.319202040468357,4,4.3396845134054285,4
361.0,4.944959053409345,5.0,5.120532581727044,4.944959053409345,5,5.120532581727044,5
383.0,4.883761066408282,6.0,5.044166949466112,4.883761066408282,5,5.044166949466112,5
705.0,4.446639567530306,4.0,4.498706857190795,4.446639567530306,4,4.498706857190795,4
948.0,4.665924610362944,4.0,4.7723407095753405,4.665924610362944,5,4.7723407095753405,5
785.0,4.464501744610178,4.0,4.52099609435537,4.464501744610178,4,4.52099609435537,5
512.0,3.6569586985918323,4.0,3.513307143964901,3.6569586985918323,4,3.513307143964901,4
191.0,3.7898531555737662,4.0,3.6791388931566265,3.7898531555737662,4,3.6791388931566265,4
718.0,4.865431897036196,5.0,5.021294978074424,4.865431897036196,5,5.021294978074424,5
112.0,4.621310948362883,5.0,4.7166697525216215,4.621310948362883,5,4.7166697525216215,5
102.0,4.061749323127,4.0,4.0184233004062735,4.061749323127,4,4.0184233004062735,4
165.0,4.473969331922549,4.0,4.532810180512848,4.473969331922549,4,4.532810180512848,5
1111.0,4.981824446115664,6.0,5.166534895863892,4.981824446115664,5,5.166534895863892,5
788.0,4.131696907296256,4.0,4.105707078059242,4.131696907296256,4,4.105707078059242,4
1661.0,4.602555182560106,5.0,4.693265454696562,4.602555182560106,5,4.693265454696562,5
812.0,3.813597693908999,4.0,3.708768408301994,3.813597693908999,4,3.708768408301994,4
1684.0,4.083725623567806,4.0,4.0458463278645,4.083725623567806,4,4.0458463278645,4
429.0,4.502536938359523,5.0,4.568458139451482,4.502536938359523,5,4.568458139451482,5
