spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,AVG_WLEN,%MISSPELLED
649.0,4.0,2.501059262217752,2.096910013008056,0.4892086330935252,4.241007194244603,0.014388489208633
214.0,4.0,2.5263392773898445,2.220108088040055,0.4713804713804714,4.5286195286195285,0.074074074074074
537.0,4.0,2.5658478186735176,2.1931245983544616,0.4847560975609756,4.1951219512195115,0.024390243902439
636.0,4.0,2.5538830266438746,2.173186268412274,0.5111111111111111,4.752380952380952,0.0317460317460317
507.0,6.0,2.8561244442422997,2.3654879848909,0.4879227053140097,4.4702093397745575,0.0193236714975845
791.0,4.0,2.515873843711679,2.1072099696478683,0.4715719063545151,4.3010033444816065,0.0133779264214046
86.0,4.0,2.658964842664435,2.292256071356476,0.4174757281553398,4.87378640776699,0.0339805825242718
114.0,4.0,2.6560982020128323,2.24551266781415,0.5111111111111111,4.545679012345679,0.0246913580246913
1149.0,5.0,2.670245853074124,2.3010299956639813,0.4430693069306931,4.623762376237623,0.0173267326732673
1451.0,5.0,2.6893088591236203,2.220108088040055,0.5411764705882353,4.254117647058823,0.0047058823529411
1746.0,5.0,2.6031443726201817,2.2121876044039577,0.5480225988700564,4.1807909604519775,0.019774011299435
126.0,4.0,2.4653828514484184,2.143014800254095,0.5448028673835126,4.268817204301075,0.046594982078853
49.0,3.0,2.544068044350276,2.1398790864012365,0.5158227848101266,4.598101265822785,0.0094936708860759
631.0,3.0,2.305351369446624,1.9637878273455556,0.532967032967033,4.258241758241758,0.0329670329670329
1048.0,5.0,2.773786444981193,2.3344537511509307,0.489065606361829,4.347912524850893,0.0119284294234592
367.0,4.0,2.5809249756756194,2.1958996524092336,0.4940828402366864,4.431952662721894,0.0236686390532544
1537.0,4.0,2.5477747053878224,2.093421685162235,0.5531914893617021,3.875379939209727,0.0243161094224924
871.0,5.0,2.7259116322950483,2.3096301674258988,0.5212527964205816,4.348993288590603,0.0380313199105145
358.0,4.0,2.3242824552976926,2.0170333392987803,0.5309278350515464,4.4896907216494855,0.0309278350515463
248.0,4.0,2.7307822756663893,2.2380461031287955,0.5301455301455301,4.002079002079002,0.027027027027027
565.0,5.0,2.7084209001347133,2.3117538610557538,0.5085836909871244,4.291845493562231,0.0321888412017167
1207.0,4.0,2.7050079593333356,2.330413773349191,0.5034642032332564,4.5519630484988465,0.0115473441108545
192.0,6.0,2.740362689494244,2.2695129442179165,0.4676409185803758,4.513569937369519,0.0751565762004175
311.0,5.0,2.599883072073688,2.170261715394957,0.5488505747126436,4.120689655172414,0.014367816091954
563.0,3.0,2.322219294733919,2.0253058652647704,0.4655172413793103,4.431034482758621,0.0402298850574712
1229.0,4.0,2.686636269262294,2.1903316981702914,0.5291375291375291,4.2027972027972025,0.0023310023310023
111.0,6.0,2.795184589682424,2.380211241711606,0.4809885931558936,4.568441064638783,0.0247148288973384
520.0,3.0,2.4653828514484184,2.0293837776852097,0.48,4.088,0.044
1562.0,2.0,2.0211892990699383,1.7558748556724917,0.5051546391752577,4.824742268041238,0.0309278350515463
967.0,6.0,2.6954816764901977,2.2600713879850747,0.4271356783919598,4.8115577889447225,0.0276381909547738
1608.0,4.0,2.55509444857832,2.133538908370217,0.5757575757575758,3.7424242424242418,0.0727272727272727
774.0,4.0,2.617000341120899,2.247973266361807,0.4479166666666667,4.53125,0.0416666666666666
865.0,4.0,2.562292864456474,2.113943352306837,0.5752212389380531,3.884955752212389,0.0029498525073746
530.0,5.0,2.660865478003869,2.255272505103306,0.5026737967914439,4.4144385026737964,0.053475935828877
1009.0,4.0,2.674861140737812,2.250420002308894,0.5731414868105515,4.28537170263789,0.0335731414868105
939.0,3.0,2.2833012287035497,1.977723605288848,0.5459459459459459,3.972972972972973,0.0162162162162162
158.0,5.0,2.5877109650189114,2.2329961103921536,0.4132947976878613,4.8526011560693645,0.0606936416184971
67.0,4.0,2.514547752660286,2.1072099696478683,0.4570446735395189,4.374570446735396,0.0343642611683848
1335.0,3.0,2.342422680822206,1.9822712330395684,0.5161290322580645,4.344086021505377,0.043010752688172
1351.0,4.0,2.6232492903979003,2.227886704613673,0.5285714285714286,4.234285714285714,0.0485714285714285
1712.0,4.0,2.6803355134145628,2.2741578492636805,0.5325301204819277,4.549397590361446,0.0313253012048192
461.0,4.0,2.6020599913279625,2.173186268412274,0.5502958579881657,4.115384615384615,0.0177514792899408
292.0,6.0,2.7664128471124,2.376576957056512,0.4606299212598425,4.482283464566929,0.0255905511811023
317.0,5.0,2.73559889969818,2.3010299956639813,0.4442148760330578,4.754132231404959,0.0268595041322314
1096.0,2.0,2.096910013008056,1.7634279935629371,0.6355932203389829,3.5,0.0847457627118644
1205.0,4.0,2.5575072019056577,2.198657086954422,0.4808917197452229,4.484076433121018,0.054140127388535
454.0,4.0,2.7050079593333356,2.2600713879850747,0.5419354838709678,4.025806451612904,0.0236559139784946
527.0,4.0,2.444044795918076,2.0681858617461617,0.4745762711864407,4.40677966101695,0.0338983050847457
578.0,5.0,2.4487063199050803,2.0644579892269186,0.5232558139534884,4.3643410852713185,0.0503875968992248
1355.0,4.0,2.6242820958356683,2.1789769472931693,0.5360824742268041,4.260309278350515,0.0721649484536082
272.0,5.0,2.783188691075257,2.342422680822206,0.4849699398797595,4.326653306613228,0.0280561122244488
296.0,5.0,2.7347998295888467,2.2174839442139063,0.5555555555555556,4.052525252525252,0.0262626262626262
1543.0,4.0,2.462397997898956,2.0293837776852097,0.5287356321839081,4.011494252873563,0.0498084291187739
359.0,1.0,1.0,0.9030899869919436,0.625,4.75,0.0
103.0,5.0,2.651278013998144,2.201397124320452,0.5782493368700266,4.129973474801061,0.0053050397877984
1144.0,5.0,2.770852011642144,2.330413773349191,0.5364891518737672,4.08086785009862,0.019723865877712
388.0,4.0,2.4800069429571505,2.170261715394957,0.5257352941176471,4.205882352941177,0.0183823529411764
1246.0,4.0,2.514547752660286,2.123851640967086,0.4888888888888889,4.1074074074074085,0.0481481481481481
604.0,5.0,2.544068044350276,2.1818435879447726,0.4452054794520548,4.743150684931507,0.0410958904109589
923.0,3.0,2.357934847000454,2.008600171761917,0.4187192118226601,4.684729064039409,0.0394088669950738
612.0,5.0,2.6803355134145628,2.2671717284030137,0.4757505773672056,4.521939953810624,0.0600461893764434
1208.0,3.0,2.4099331233312946,1.9637878273455556,0.6016260162601627,3.7560975609756095,0.048780487804878
