spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,AVG_WLEN,%MISSPELLED
649.0,4.0,-0.4681188960262804,-0.6417568761433194,-0.48714406292973134,-0.35655008383494213,-0.8313327502027109
214.0,4.0,-0.3213583771671035,0.22427030943686171,-0.9506944384099749,0.7839521879173372,2.024370333704188
537.0,4.0,-0.09199561853387188,0.03458848507818872,-0.6029145249197214,-0.5385041158960409,-0.35279104221787355
636.0,4.0,-0.16145598374168352,-0.10556902761441497,0.08234268912086036,1.6712590994413559,-0.0008476696787637431
507.0,6.0,1.5931753709279728,1.2462257488946005,-0.520579495849235,0.5523315475301669,-0.5952051271933261
791.0,4.0,-0.3821143722184593,-0.5693528027999829,-0.9457169339691753,-0.11864044831668619,-0.879683910277221
86.0,4.0,0.44858565337199796,0.7314382576420339,-2.352272703424251,2.152682116196952,0.10606614482021501
114.0,4.0,0.4319436669432705,0.40285310561198157,0.08234268912086036,0.8516001209827969,-0.33838400357592324
1149.0,5.0,0.5140763949602183,0.7931150084561093,-1.686813569602762,1.1612330652665193,-0.6907502135292058
1451.0,5.0,0.62474470903339,0.22427030943686171,0.8640726789472863,-0.3045616972769884,-1.2946045824281107
1746.0,5.0,0.12452567591987049,0.16859286358373773,1.042078992032301,-0.5953324419911487,-0.5736582702118653
126.0,4.0,-0.6752346164836254,-0.31766091011390285,0.9583626917454264,-0.2462718521457765,0.7096118718305786
49.0,3.0,-0.2184358504148773,-0.33970357143040864,0.20485100755953695,1.059476112500863,-1.0655291279445651
631.0,3.0,-1.6042808679397478,-1.5775461062723852,0.6506189335168989,-0.28820788483247495,0.05757208041882024
1048.0,5.0,1.1151706145571587,1.0280690114984832,-0.4908629037305155,0.06737392027248452,-0.9490362179823133
367.0,4.0,-0.0044667397145092816,0.05409586985074148,-0.3604097092848175,0.40062794558596687,-0.38731678570894246
1537.0,4.0,-0.19691721233645104,-0.6662782556040974,1.176475413086988,-1.8064138940505212,-0.3563380638895992
871.0,5.0,0.8372383308035902,0.8535703568415858,0.3460368438449195,0.07165959704307656,0.2998768157228996
358.0,4.0,-1.4943784029626865,-1.2032540497637911,0.5975977093090099,0.6295833119008333,-0.039994924898797406
248.0,4.0,0.8655143481829284,0.3503665062983936,0.577256984406433,-1.3039995266509468,-0.22663210924510568
565.0,5.0,0.7356976905150744,0.8684989701078252,0.01662718988279241,-0.1549551279378343,0.02033889205190589
1207.0,4.0,0.7158842149520223,0.999669780385998,-0.11648470963707967,0.8765189323544897,-0.9672695402307311
192.0,6.0,0.921132451838727,0.5715642792378826,-1.0479266226650266,0.7242743126729325,2.0761634872353825
311.0,5.0,0.10559253220532466,-0.12612732300993312,1.0636072078347663,-0.8336590608949996,-0.8323218714987037
563.0,3.0,-1.5063558686709926,-1.1451019043012536,-1.1031443944015238,0.3969869809650777,0.4050688697923876
1229.0,4.0,0.6092292644390748,0.014955650023947232,0.5510479308167289,-0.5080685579786401,-1.4082325583933153
111.0,6.0,1.2393953350566629,1.3497236376700414,-0.7008734793934459,0.9418611051177417,-0.337261021476453
520.0,3.0,-0.6752346164836254,-1.1164360098414723,-0.7265779090473536,-0.9632871106375936,0.5854529423006032
1562.0,2.0,-3.2539544383345422,-3.039081001658271,-0.0725316522073687,1.958201747700513,-0.039994924898797406
967.0,6.0,0.660580363140984,0.5051943755709524,-2.10110415159162,1.9059198162105921,-0.1973904972683794
1608.0,4.0,-0.15442319873557175,-0.3842721780003972,1.7632166593405292,-2.333638411579673,1.959931579051096
774.0,4.0,0.2049650709367911,0.42015000927315077,-1.560777275908324,0.7943830986490593,0.4738127998641149
865.0,4.0,-0.11263353832396235,-0.5220201441357434,1.7492713553840598,-1.7684418213049404,-1.3786231918917236
530.0,5.0,0.45961959566509486,0.47146038228455106,-0.13703608272766102,0.3311770322025042,1.0388364390098128
1009.0,4.0,0.540869971134766,0.43734946507279243,1.6951956803298398,-0.18062639572997372,0.08657181248165123
939.0,3.0,-1.7322906841658032,-1.4795838406447346,0.9880838994250393,-1.4194170117503213,-0.743883734433454
158.0,5.0,0.03492862101667441,0.3148673234111743,-2.460981156895221,2.0686738008328107,1.3841731686174554
67.0,4.0,-0.38981285694768647,-0.5693528027999829,-1.3234397937046076,0.17308364421581285,0.12442354702533469
1335.0,3.0,-1.3890671959844934,-1.4476160581854733,0.2128137533415408,0.052200246417662105,0.5381216376731511
1351.0,4.0,0.2412427009925595,0.2789504934998678,0.536328739113227,-0.3832035414458997,0.8041764866659589
1712.0,4.0,0.5726508766840385,0.6042158774306736,0.639258763591233,0.8663458261135849,-0.0209778486280536
461.0,4.0,0.11823041224997514,-0.10556902761441497,1.1011860460698393,-0.8546957453712415,-0.6704278823357009
292.0,6.0,1.0723639531799294,1.3241762473343495,-1.2302196987955059,0.600210463380726,-0.295361409836079
317.0,5.0,0.8934767618619966,0.7931150084561093,-1.6570276053465078,1.6782036475939692,-0.23464737203211425
1096.0,2.0,-2.814365648917466,-2.9859858315603414,3.319004404551789,-3.2949511446151507,2.534965550658792
1205.0,4.0,-0.1404162083208579,0.07347939737721468,-0.7033922868068644,0.6073203278222616,1.0706151991492403
454.0,4.0,0.7158842149520223,0.5051943755709524,0.8838077979050385,-1.2099103417934363,-0.38792562677695636
527.0,4.0,-0.7991104955035091,-0.8436747703073016,-0.8676003862098504,0.3008065464317588,0.10212951693392787
578.0,5.0,-0.7720484991261317,-0.8698800413328698,0.398117341229717,0.13251998058257353,0.8910724684390211
1355.0,4.0,0.24723854636272902,-0.06486315349651384,0.731623581612285,-0.28000930953125974,1.9330267381907829
272.0,5.0,1.169754383823634,1.084087011240026,-0.59735440667751,-0.016927703120789644,-0.17739473009391352
296.0,5.0,0.8888378428165656,0.20582375585453572,1.2379435436468829,-1.103959207238453,-0.26320545648064725
1543.0,4.0,-0.6925628756897881,-1.1164360098414723,0.5405982003984219,-1.2666641496976199,0.8633617369372377
359.0,1.0,-4.23219869227501,-4.159230633435776,3.04356987884379,1.6618176350990432,-1.5197611722159765
103.0,5.0,0.4039605629293385,0.0927406305407293,1.828004987934042,-0.7968448630615772,-1.2659374304126758
1144.0,5.0,1.098135064678535,0.999669780385998,0.7421976149300972,-0.9915690450083139,-0.5760575167934481
388.0,4.0,-0.5903359626238397,-0.12612732300993312,0.46258635265056364,-0.4958346572471347,-0.6402432433571148
1246.0,4.0,-0.38981285694768647,-0.4523693209380388,-0.4954577381421495,-0.8863286857318047,0.7839243066321304
604.0,5.0,-0.2184358504148773,-0.044711956045312015,-1.6312709068029982,1.6346572582238976,0.44650356736987
923.0,3.0,-1.2990129162915516,-1.2625354333858876,-2.3199408606820002,1.4029912850252986,0.3657866240371135
612.0,5.0,0.5726508766840385,0.5551065826181145,-0.83706722862559,0.7574649016177023,1.3531953141072997
1208.0,3.0,-0.9971422899431347,-1.5775461062723852,2.4358224782165396,-2.2794180287712678,0.8141790877802294
1520.0,4.0,-0.07833026372532266,0.33266851279501736,-1.1116562950650435,0.3316467726947278,-1.2169398093683688
1359.0,6.0,0.799036815274903,0.8083414506411359,-0.45418627905193315,0.6326980217869571,-0.1527390199324865
757.0,4.0,0.38702039758831835,0.999669780385998,-0.556033589387463,0.9582762599138016,-0.6194374428894855
446.0,5.0,0.7455463428426584,0.7001262361840163,-1.2297457811222237,1.496592009108569,0.6953210189841237
1505.0,5.0,0.3813482876821193,0.5385596839550818,-1.0862912577494372,0.2480825796316872,2.9170651115111497
663.0,4.0,0.29469880498186274,0.014955650023947232,1.1998300589989246,-0.7053991172182889,-0.13109750828683733
1771.0,4.0,0.23523256277127472,0.5385596839550818,0.5879180629759956,-0.6293110453021796,1.1383374572241467
779.0,4.0,-0.11955055717529704,-0.31766091011390285,-1.1116562950650435,1.1975127114296116,-0.7627077650969573
1343.0,4.0,-0.1404162083208579,-0.10556902761441497,-2.9894142149227467,1.5509633812396215,-1.0611754661783837
1466.0,4.0,-1.0168396697383346,-1.1164360098414723,0.9646595577792417,-0.43699437072588676,-0.4421536197402508
1583.0,4.0,-0.2989471025808859,-0.06486315349651384,0.761117948332746,-1.28657751607076,0.6480085838322821
