spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,4.889391056537024,5.0,4.985627018795002,4.889391056537024,5,4.985627018795002,5
1186.0,4.591131058562631,4.5,4.640972521131613,4.591131058562631,5,4.640972521131613,5
360.0,3.251522579436428,3.0,3.0929872379073524,3.251522579436428,3,3.0929872379073524,3
1716.0,3.682175088024218,3.5,3.590627970901477,3.682175088024218,4,3.590627970901477,4
1578.0,3.9143287498628405,4.5,3.8588932570447976,3.9143287498628405,4,3.8588932570447976,4
945.0,3.547181439134784,4.0,3.434635988866627,3.547181439134784,4,3.434635988866627,3
1783.0,4.687806712390241,4.0,4.752686123802177,4.687806712390241,5,4.752686123802177,5
1760.0,5.030193170874266,6.0,5.148330976135643,5.030193170874266,5,5.148330976135643,5
813.0,4.032546326180041,4.0,3.9954996395878775,4.032546326180041,4,3.9954996395878775,4
1725.0,4.706523220822425,4.5,4.774313994973358,4.706523220822425,5,4.774313994973358,5
1706.0,3.5611317649313747,3.0,3.4507562951843305,3.5611317649313747,4,3.4507562951843305,3
303.0,4.757003735511669,5.0,4.832646780295461,4.757003735511669,5,4.832646780295461,5
138.0,4.683029807455752,5.0,4.7471661687905655,4.683029807455752,5,4.7471661687905655,5
833.0,4.81913793448007,4.5,4.904445986620841,4.81913793448007,5,4.904445986620841,5
1066.0,4.9055072663582875,4.5,5.004250113537537,4.9055072663582875,5,5.004250113537537,5
275.0,4.709189643087271,5.5,4.777395180625106,4.709189643087271,5,4.777395180625106,5
1529.0,4.483451556993633,4.0,4.516543416411062,4.483451556993633,4,4.516543416411062,5
525.0,4.303484958625176,4.5,4.308582918931964,4.303484958625176,4,4.308582918931964,4
1614.0,4.3548319278386405,4.5,4.3679169362356305,4.3548319278386405,4,4.3679169362356305,4
361.0,4.950750545558705,5.0,5.056531008633645,4.950750545558705,5,5.056531008633645,5
383.0,4.8690421180836285,5.5,4.962112792253499,4.8690421180836285,5,4.962112792253499,5
705.0,4.4987866571227,4.0,4.534263899437603,4.4987866571227,4,4.534263899437603,5
948.0,4.66519420747055,4.5,4.726556231839004,4.66519420747055,5,4.726556231839004,5
785.0,4.436089042809594,4.0,4.461813638214066,4.436089042809594,4,4.461813638214066,4
512.0,3.7067906786941354,4.0,3.6190725296577484,3.7067906786941354,4,3.6190725296577484,4
191.0,3.803374869421953,4.0,3.7306804420952013,3.803374869421953,4,3.7306804420952013,4
718.0,4.879746088076895,5.0,4.974481770413788,4.879746088076895,5,4.974481770413788,5
112.0,4.644926288147509,4.5,4.703135626996231,4.644926288147509,5,4.703135626996231,5
102.0,4.047577913292134,4.0,4.012869397987885,4.047577913292134,4,4.012869397987885,4
165.0,4.592003111165128,4.5,4.641980221975476,4.592003111165128,5,4.641980221975476,5
1111.0,4.979775104451023,5.5,5.090070352940192,4.979775104451023,5,5.090070352940192,5
788.0,4.147927900848788,4.0,4.128828878933215,4.147927900848788,4,4.128828878933215,4
1661.0,4.638412878619976,5.0,4.69560905318803,4.638412878619976,5,4.69560905318803,5
812.0,3.83867030776898,4.0,3.7714661044566293,3.83867030776898,4,3.7714661044566293,4
1684.0,4.186483650342184,4.0,4.173381995556057,4.186483650342184,4,4.173381995556057,4
429.0,4.497017065523721,4.5,4.532219046933889,4.497017065523721,4,4.532219046933889,5
93.0,5.325230960656723,5.5,5.48926204942667,5.325230960656723,5,5.48926204942667,5
1310.0,3.9764981544427966,3.5,3.9307331452331438,3.9764981544427966,4,3.9307331452331438,4
1384.0,4.603666990739479,5.0,4.6554584241574855,4.603666990739479,5,4.6554584241574855,5
766.0,3.7294871159458873,4.0,3.6452994096714164,3.7294871159458873,4,3.6452994096714164,4
668.0,4.75439151157278,5.0,4.829628223547802,4.75439151157278,5,4.829628223547802,5
