spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1659.0,4.593272481464156,4.5,4.643447043492715,4.593272481464156,5,4.643447043492715,5
1041.0,3.6563021377289284,3.0,3.5607304695682327,3.6563021377289284,4,3.5607304695682327,4
46.0,3.752267395753147,4.0,3.6716231739942353,3.752267395753147,4,3.6716231739942353,4
1763.0,5.1669780829411796,6.0,5.30639285327815,5.1669780829411796,5,5.30639285327815,5
660.0,4.973347794293451,5.5,5.082643271304272,4.973347794293451,5,5.082643271304272,5
1480.0,4.377491737479677,4.5,4.394101491194456,4.377491737479677,4,4.394101491194456,4
1559.0,3.329944911064222,3.5,3.183608204501369,3.329944911064222,3,3.183608204501369,3
1125.0,4.532755123579012,4.0,4.573516178732197,4.532755123579012,5,4.573516178732197,5
1625.0,3.9466924006852127,4.0,3.8962910907888175,3.9466924006852127,4,3.8962910907888175,4
1436.0,4.551575776007192,4.0,4.595264393552773,4.551575776007192,5,4.595264393552773,5
981.0,4.0277410977241574,4.0,3.9899469553162086,4.0277410977241574,4,3.9899469553162086,4
45.0,4.029334009041968,4.0,3.9917876448280127,4.029334009041968,4,3.9917876448280127,4
891.0,5.045436094096419,4.5,5.165944944088878,5.045436094096419,5,5.165944944088878,5
952.0,4.6023582838724995,4.0,4.653946147248443,4.6023582838724995,5,4.653946147248443,5
1170.0,5.598339555915088,6.0,5.804852830441853,5.598339555915088,6,5.804852830441853,6
1649.0,4.37227128995897,4.5,4.388069000313859,4.37227128995897,4,4.388069000313859,4
80.0,4.672068331367457,4.0,4.734499629326615,4.672068331367457,5,4.734499629326615,5
528.0,3.330919477749541,3.0,3.1847343655476017,3.330919477749541,3,3.1847343655476017,3
1711.0,3.1535596276945466,3.0,2.979786097454318,3.1535596276945466,3,2.979786097454318,3
357.0,4.021091644522015,4.0,3.9822631761681997,4.021091644522015,4,3.9822631761681997,4
142.0,4.717234724759246,5.0,4.786691678986088,4.717234724759246,5,4.786691678986088,5
536.0,4.168576751990829,4.0,4.152689669739957,4.168576751990829,4,4.152689669739957,4
1238.0,4.341159396902159,5.0,4.352117635914759,4.341159396902159,4,4.352117635914759,4
912.0,4.9813667639445045,5.0,5.091909595905734,4.9813667639445045,5,5.091909595905734,5
664.0,4.535215058553197,4.5,4.576358757886526,4.535215058553197,5,4.576358757886526,5
1634.0,4.222747223793986,4.0,4.215286386947435,4.222747223793986,4,4.215286386947435,4
43.0,2.895699869087789,3.0,2.6818161176588884,2.895699869087789,3,2.6818161176588884,3
1462.0,3.0758064730152332,3.5,2.8899383986353726,3.0758064730152332,3,2.8899383986353726,3
400.0,4.508731513954912,4.0,4.545755683985038,4.508731513954912,5,4.545755683985038,5
436.0,4.616546466638051,4.0,4.670341309311837,4.616546466638051,5,4.670341309311837,5
740.0,4.480130763564062,4.0,4.512706071815455,4.480130763564062,4,4.512706071815455,5
1719.0,4.635309718177064,4.0,4.69202319450472,4.635309718177064,5,4.69202319450472,5
1135.0,5.452078949496356,5.5,5.635841309703096,5.452078949496356,5,5.635841309703096,6
681.0,4.164682186295408,4.0,4.148189302300514,4.164682186295408,4,4.148189302300514,4
1677.0,4.84675112341029,5.0,4.936354421624742,4.84675112341029,5,4.936354421624742,5
1639.0,4.528804459973327,5.0,4.568950987323018,4.528804459973327,5,4.568950987323018,5
1606.0,4.25818493498765,4.5,4.256236452771686,4.25818493498765,4,4.256236452771686,4
1511.0,3.8386435401096017,3.5,3.771435173073744,3.8386435401096017,4,3.771435173073744,4
686.0,4.4278036472935645,4.5,4.452239445064085,4.4278036472935645,4,4.452239445064085,4
1193.0,4.9441146119099475,5.0,5.048862852012666,4.9441146119099475,5,5.048862852012666,5
1705.0,4.744911398006023,6.0,4.818673473325403,4.744911398006023,5,4.818673473325403,5
78.0,4.506480168728297,5.0,4.543154140823315,4.506480168728297,5,4.543154140823315,5
522.0,4.7629665926052205,4.5,4.839537162948762,4.7629665926052205,5,4.839537162948762,5
1272.0,4.556275538477536,4.5,4.600695206549333,4.556275538477536,5,4.600695206549333,5
642.0,4.544232971325973,4.0,4.586779411738137,4.544232971325973,5,4.586779411738137,5
1277.0,3.688477720712419,3.5,3.597910981422034,3.688477720712419,4,3.597910981422034,4
447.0,5.071710222449133,5.5,5.196306026937559,5.071710222449133,5,5.196306026937559,5
1668.0,4.654540990315748,4.5,4.714245901147919,4.654540990315748,5,4.714245901147919,5
467.0,4.422634179775599,4.0,4.446265864152492,4.422634179775599,4,4.446265864152492,4
97.0,4.217485460758759,4.0,4.209206153902286,4.217485460758759,4,4.209206153902286,4
1441.0,3.8400387029030827,4.0,3.7730473541741647,3.8400387029030827,4,3.7730473541741647,4
1294.0,4.924317374152133,4.5,5.025986143500356,4.924317374152133,5,5.025986143500356,5
409.0,3.964456380334823,4.0,3.9168182668238845,3.964456380334823,4,3.9168182668238845,4
1105.0,4.505952754446943,4.5,4.542544686972866,4.505952754446943,5,4.542544686972866,5
847.0,5.285635917263187,6.0,5.443507976190436,5.285635917263187,5,5.443507976190436,5
338.0,3.3085439665437963,4.0,3.158878331795333,3.3085439665437963,3,3.158878331795333,3
619.0,5.417048682119674,5.5,5.595362065796037,5.417048682119674,5,5.595362065796037,6
1447.0,5.286672037679884,6.0,5.444705265683364,5.286672037679884,5,5.444705265683364,5
175.0,4.340840884922908,4.0,4.3517495792294705,4.340840884922908,4,4.3517495792294705,4
348.0,3.982419728217054,4.0,3.937575822925104,3.982419728217054,4,3.937575822925104,4
495.0,4.219157873218259,4.0,4.211138711000219,4.219157873218259,4,4.211138711000219,4
146.0,2.9658302599302937,3.0,2.762855327713586,2.9658302599302937,3,2.762855327713586,3
1539.0,4.254584157856431,4.5,4.252075572862257,4.254584157856431,4,4.252075572862257,4
1159.0,4.87547975314417,6.0,4.969551804836478,4.87547975314417,5,4.969551804836478,5
40.0,3.324644244895634,3.5,3.177483016919987,3.324644244895634,3,3.177483016919987,3
1723.0,4.561756445732701,4.5,4.60702867181319,4.561756445732701,5,4.60702867181319,5
1285.0,3.896137982035924,4.0,3.8378729057067833,3.896137982035924,4,3.8378729057067833,4
1008.0,4.55209474741092,5.0,4.595864091231537,4.55209474741092,5,4.595864091231537,5
143.0,3.8978993302866076,3.5,3.839908232605034,3.8978993302866076,4,3.839908232605034,4
141.0,5.086472817456465,5.0,5.213364951369312,5.086472817456465,5,5.213364951369312,5
274.0,4.390889214192109,4.5,4.409582952461938,4.390889214192109,4,4.409582952461938,4
750.0,4.209033383521583,4.0,4.1994393516016935,4.209033383521583,4,4.1994393516016935,4
1042.0,4.230244140307872,4.0,4.223949452771433,4.230244140307872,4,4.223949452771433,4
1345.0,4.5634147247004035,4.0,4.608944896947237,4.5634147247004035,5,4.608944896947237,5
694.0,4.313730933491317,4.0,4.320422660582015,4.313730933491317,4,4.320422660582015,4
381.0,4.803882838789087,5.0,4.886817952764843,4.803882838789087,5,4.886817952764843,5
1278.0,3.632337208908666,4.0,3.533037783454839,3.632337208908666,4,3.533037783454839,4
564.0,4.62720751006574,4.0,4.682660683656676,4.62720751006574,5,4.682660683656676,5
1412.0,4.423981033749599,5.0,4.447822221971132,4.423981033749599,4,4.447822221971132,4
1715.0,4.934400970469139,5.0,5.037638248532478,4.934400970469139,5,5.037638248532478,5
171.0,3.730420054921221,4.0,3.646377467795462,3.730420054921221,4,3.646377467795462,4
837.0,4.396344389170865,4.0,4.415886682780244,4.396344389170865,4,4.415886682780244,4
1444.0,4.448095374712523,5.0,4.475687561364628,4.448095374712523,4,4.475687561364628,4
963.0,3.6977775594398747,4.0,3.608657414958981,3.6977775594398747,4,3.608657414958981,4
947.0,4.805981095258355,5.0,4.889242594132428,4.805981095258355,5,4.889242594132428,5
327.0,4.093257167930302,3.0,4.065654084730582,4.093257167930302,4,4.065654084730582,4
888.0,4.891051591085709,5.0,4.987545850366841,4.891051591085709,5,4.987545850366841,5
508.0,4.451281586265626,4.5,4.479369389802039,4.451281586265626,4,4.479369389802039,4
848.0,3.266781956997219,3.0,3.1106202196802615,3.266781956997219,3,3.1106202196802615,3
610.0,3.806240569371065,3.5,3.733991903179902,3.806240569371065,4,3.733991903179902,4
889.0,4.14040730317977,4.0,4.120138448337938,4.14040730317977,4,4.120138448337938,4
1473.0,3.1774816449655376,3.0,3.007429197104363,3.1774816449655376,3,3.007429197104363,3
794.0,4.270604410468773,4.0,4.270587784201511,4.270604410468773,4,4.270587784201511,4
1247.0,3.6359388286461196,4.0,3.537199637038346,3.6359388286461196,4,3.537199637038346,4
1425.0,4.032925975780612,4.0,3.9959383438836653,4.032925975780612,4,3.9959383438836653,4
123.0,4.607251498819829,5.0,4.659600504356619,4.607251498819829,5,4.659600504356619,5
314.0,4.508057790795508,4.5,4.544977162833542,4.508057790795508,5,4.544977162833542,5
1053.0,4.370742566936582,4.5,4.386302483620618,4.370742566936582,4,4.386302483620618,4
702.0,2.8566260058062114,3.0,2.6366642943753775,2.8566260058062114,3,2.6366642943753775,3
1617.0,4.17937269647625,4.0,4.165164929073071,4.17937269647625,4,4.165164929073071,4
2.0,4.565252033992486,4.5,4.6110680006668625,4.565252033992486,5,4.6110680006668625,5
1017.0,4.08963634666874,4.0,4.061470042815784,4.08963634666874,4,4.061470042815784,4
608.0,4.448570770741803,3.5,4.476236905496512,4.448570770741803,4,4.476236905496512,4
696.0,3.863435094303345,4.0,3.8000830665725998,3.863435094303345,4,3.8000830665725998,4
211.0,3.0723900821671837,3.0,2.885990586392521,3.0723900821671837,3,2.885990586392521,3
911.0,3.396874995802828,4.0,3.260949299153066,3.396874995802828,3,3.260949299153066,3
1389.0,4.7428810649036315,4.0,4.816327320840168,4.7428810649036315,5,4.816327320840168,5
1179.0,4.006409765225921,4.0,3.9652975228190575,4.006409765225921,4,3.9652975228190575,4
1064.0,4.9306679056412674,4.5,5.033324503505546,4.9306679056412674,5,5.033324503505546,5
483.0,4.375757938156417,4.5,4.39209799847379,4.375757938156417,4,4.39209799847379,4
1646.0,3.7771023879500163,4.0,3.700321262300469,3.7771023879500163,4,3.700321262300469,4
1600.0,4.209751232937251,4.0,4.200268862871844,4.209751232937251,4,4.200268862871844,4
1672.0,3.6050097658729596,3.0,3.5014595422697607,3.6050097658729596,4,3.5014595422697607,4
1603.0,4.232924490940473,4.0,4.227046733355872,4.232924490940473,4,4.227046733355872,4
1119.0,4.481335110228033,4.5,4.514097755236976,4.481335110228033,4,4.514097755236976,5
226.0,3.8014884235274096,4.0,3.7285005585487365,3.8014884235274096,4,3.7285005585487365,4
1123.0,3.8280963726410646,3.0,3.7592473881534465,3.8280963726410646,4,3.7592473881534465,4
540.0,4.066682596612819,4.0,4.034945824855808,4.066682596612819,4,4.034945824855808,4
1261.0,4.365945644506067,4.5,4.3807593973809364,4.365945644506067,4,4.3807593973809364,4
879.0,4.456394992586371,4.0,4.485278189167673,4.456394992586371,4,4.485278189167673,4
229.0,3.8933137989761777,4.0,3.834609419485443,3.8933137989761777,4,3.834609419485443,4
1680.0,3.9597282635168565,4.0,3.9113546889460022,3.9597282635168565,4,3.9113546889460022,4
783.0,3.8077170476919715,3.5,3.7356980484808444,3.8077170476919715,4,3.7356980484808444,4
95.0,4.655994224106555,5.0,4.715925186219868,4.655994224106555,5,4.715925186219868,5
1024.0,4.509333908492677,4.5,4.546451781310254,4.509333908492677,5,4.546451781310254,5
576.0,4.4694011599419055,4.0,4.500307472701809,4.4694011599419055,4,4.500307472701809,5
1110.0,3.7564467475354855,4.0,3.676452626146328,3.7564467475354855,4,3.676452626146328,4
79.0,4.265935449835972,5.0,4.265192564284535,4.265935449835972,4,4.265192564284535,4
748.0,4.509174807138314,4.0,4.546267931656469,4.509174807138314,5,4.546267931656469,5
1565.0,4.302747656868116,4.0,4.3077309294984785,4.302747656868116,4,4.3077309294984785,4
1336.0,5.028264472044166,5.0,5.146102267187253,5.028264472044166,5,5.146102267187253,5
1720.0,4.813037603445224,5.5,4.897396745882311,4.813037603445224,5,4.897396745882311,5
1448.0,4.335476303262028,4.5,4.345550534067324,4.335476303262028,4,4.345550534067324,4
940.0,4.162950975811062,4.0,4.146188801114018,4.162950975811062,4,4.146188801114018,4
177.0,4.039747908114221,4.0,4.003821431382833,4.039747908114221,4,4.003821431382833,4
1501.0,3.8894543011996,4.0,3.830149574798079,3.8894543011996,4,3.830149574798079,4
517.0,4.32395971821909,4.0,4.332242538158626,4.32395971821909,4,4.332242538158626,4
1154.0,3.6017287690961286,4.0,3.4976681847171767,3.6017287690961286,4,3.4976681847171767,3
500.0,4.792464743952607,5.0,4.8736237672660625,4.792464743952607,5,4.8736237672660625,5
1290.0,4.47646677238644,4.0,4.50847214488143,4.47646677238644,4,4.50847214488143,5
173.0,3.8348146730381245,4.0,3.7670107237137826,3.8348146730381245,4,3.7670107237137826,4
1369.0,4.516850676120125,4.5,4.555137786098978,4.516850676120125,5,4.555137786098978,5
270.0,4.271772825681043,4.0,4.271937947015103,4.271772825681043,4,4.271937947015103,4
1274.0,2.7815277445855866,3.0,2.5498844590901557,2.7815277445855866,3,2.5498844590901557,3
1113.0,4.901625267235038,5.0,4.999764267407182,4.901625267235038,5,4.999764267407182,5
646.0,4.039894834772052,4.5,4.00399121255963,4.039894834772052,4,4.00399121255963,4
1271.0,4.329809163019653,4.0,4.339001867177065,4.329809163019653,4,4.339001867177065,4
1195.0,4.751892056384965,5.5,4.826739976789809,4.751892056384965,5,4.826739976789809,5
613.0,4.2541283552118525,4.0,4.2515488698763795,4.2541283552118525,4,4.2515488698763795,4
1620.0,3.767828368734004,3.5,3.689604664513562,3.767828368734004,4,3.689604664513562,4
726.0,4.138940743398087,5.0,4.118443764410217,4.138940743398087,4,4.118443764410217,4
70.0,4.756599867970686,6.0,4.832180090945881,4.756599867970686,5,4.832180090945881,5
87.0,4.693677634242581,5.0,4.7594702706391026,4.693677634242581,5,4.7594702706391026,5
1637.0,4.01753410115764,4.0,3.978152255060806,4.01753410115764,4,3.978152255060806,4
1767.0,4.5585466655500495,4.5,4.603319608633498,4.5585466655500495,5,4.603319608633498,5
1521.0,3.92232375588751,4.0,3.8681318904651762,3.92232375588751,4,3.8681318904651762,4
1059.0,3.5475641326377123,4.0,3.4350782105453863,3.5475641326377123,4,3.4350782105453863,3
626.0,3.741370453773177,3.5,3.6590312069531308,3.741370453773177,4,3.6590312069531308,4
1713.0,4.1497344176882285,4.0,4.1309164004179815,4.1497344176882285,4,4.1309164004179815,4
1421.0,3.420653957769698,3.0,3.2884270911711293,3.420653957769698,3,3.2884270911711293,3
1293.0,3.874958176342032,3.5,3.813398570088155,3.874958176342032,4,3.813398570088155,4
335.0,4.205451824377099,4.5,4.195300679046952,4.205451824377099,4,4.195300679046952,4
707.0,3.976534602397186,4.0,3.9307752626860246,3.976534602397186,4,3.9307752626860246,4
1016.0,3.7447650473976233,4.0,3.6629538314027736,3.7447650473976233,4,3.6629538314027736,4
412.0,4.749265412435264,5.0,4.8237047569910665,4.749265412435264,5,4.8237047569910665,5
1331.0,5.261650656843973,4.5,5.415791795887172,5.261650656843973,5,5.415791795887172,5
323.0,4.460434852748029,5.0,4.48994645170406,4.460434852748029,4,4.48994645170406,4
617.0,4.634372852282257,4.5,4.69094059862681,4.634372852282257,5,4.69094059862681,5
1153.0,4.595394678518562,4.5,4.645899349416059,4.595394678518562,5,4.645899349416059,5
