spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
649.0,3.7433522527442915,4.0,3.614880258923564,3.7433522527442915,4,3.614880258923564,4
214.0,4.12462125273101,4.0,4.091528957685447,4.12462125273101,4,4.091528957685447,4
537.0,4.000732486470382,4.0,3.9366477078817645,4.000732486470382,4,3.9366477078817645,4
636.0,4.370208798636354,4.0,4.39855361532083,4.370208798636354,4,4.39855361532083,4
507.0,5.103577480269183,6.0,5.315384587220414,5.103577480269183,5,5.315384587220414,5
791.0,3.8417179363959435,4.0,3.7378534749915273,3.8417179363959435,4,3.7378534749915273,4
86.0,4.872547497554775,4.0,5.026559267984811,4.872547497554775,5,5.026559267984811,5
114.0,4.574001107361084,4.0,4.6533273807586335,4.574001107361084,5,4.6533273807586335,5
1149.0,4.757412602016825,5.0,4.882621790397699,4.757412602016825,5,4.882621790397699,5
1451.0,4.5365992146703125,5.0,4.606568888767654,4.5365992146703125,5,4.606568888767654,5
1746.0,4.367020162684455,5.0,4.394567298108177,4.367020162684455,4,4.394567298108177,4
126.0,3.8295899407323812,4.0,3.722691493944476,3.8295899407323812,4,3.722691493944476,4
49.0,4.216478517676445,3.0,4.2063655843442955,4.216478517676445,4,4.2063655843442955,4
631.0,3.156375333546556,3.0,2.881062967854513,3.156375333546556,3,2.881062967854513,3
1048.0,5.00825113105122,5.0,5.19621103701296,5.00825113105122,5,5.19621103701296,5
367.0,4.292272408783518,4.0,4.301120362654477,4.292272408783518,4,4.301120362654477,4
1537.0,3.7593851646700616,4.0,3.6349240248920758,3.7593851646700616,4,3.6349240248920758,4
871.0,4.854717793973537,5.0,5.004269218147024,4.854717793973537,5,5.004269218147024,5
358.0,3.3894187878654236,4.0,3.172405456386054,3.3894187878654236,3,3.172405456386054,3
248.0,4.513832910874882,4.0,4.578107280086939,4.513832910874882,5,4.578107280086939,5
565.0,4.699575640644853,5.0,4.8103161154562475,4.699575640644853,5,4.8103161154562475,5
1207.0,5.03882061584179,4.0,5.234427900035535,5.03882061584179,5,5.234427900035535,5
192.0,4.727634584703147,6.0,4.84539439135721,4.727634584703147,5,4.84539439135721,5
311.0,4.1752880718923295,5.0,4.154870780452281,4.1752880718923295,4,4.154870780452281,4
