spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,4.854416243148673,5.0,5.003892230224358,4.854416243148673,5,5.003892230224358,5
1186.0,4.527654512595926,5.0,4.595386546104816,4.527654512595926,5,4.595386546104816,5
360.0,3.2304629602376496,3.0,2.9736846361724094,3.2304629602376496,3,2.9736846361724094,3
1716.0,3.6445507391151652,3.0,3.4913621839983326,3.6445507391151652,4,3.4913621839983326,3
1578.0,3.944111149752802,4.0,3.8658617628677896,3.944111149752802,4,3.8658617628677896,4
945.0,3.5373908552983657,4.0,3.3573947773050756,3.5373908552983657,4,3.3573947773050756,3
1783.0,4.490149063259632,4.0,4.548498591345192,4.490149063259632,4,4.548498591345192,5
1760.0,5.126354374605981,6.0,5.343859435812483,5.126354374605981,5,5.343859435812483,5
813.0,3.8346958282617822,4.0,3.729074689659308,3.8346958282617822,4,3.729074689659308,4
1725.0,4.733749284100921,5.0,4.853038767142733,4.733749284100921,5,4.853038767142733,5
1706.0,3.5217229923042943,3.0,3.33780738229325,3.5217229923042943,4,3.33780738229325,3
303.0,4.7416965963653634,5.0,4.862974209178757,4.7416965963653634,5,4.862974209178757,5
138.0,4.548387139530416,4.0,4.621305725609534,4.548387139530416,5,4.621305725609534,5
833.0,4.744641522823326,5.0,4.866655849606345,4.744641522823326,5,4.866655849606345,5
1066.0,4.881243395264847,5.0,5.037430564440114,4.881243395264847,5,5.037430564440114,5
275.0,4.638579739527032,6.0,4.7340612484237035,4.638579739527032,5,4.7340612484237035,5
1529.0,4.399073663059304,4.0,4.434639423680849,4.399073663059304,4,4.434639423680849,4
525.0,4.304758430493304,5.0,4.316729934901079,4.304758430493304,4,4.316729934901079,4
1614.0,4.232246576693295,5.0,4.226078240795893,4.232246576693295,4,4.226078240795893,4
361.0,4.886252561601582,5.0,5.043692842821963,4.886252561601582,5,5.043692842821963,5
383.0,4.791582194469601,6.0,4.925339377666548,4.791582194469601,5,4.925339377666548,5
705.0,4.495332990415874,4.0,4.554979349375835,4.495332990415874,4,4.554979349375835,5
948.0,4.728151204250106,4.0,4.846040250409012,4.728151204250106,5,4.846040250409012,5
785.0,4.411179621966893,4.0,4.4497738551734916,4.411179621966893,4,4.4497738551734916,4
512.0,3.5242193554787526,4.0,3.3409282451454203,3.5242193554787526,4,3.3409282451454203,3
191.0,3.6621033406467407,4.0,3.5133058108869673,3.6621033406467407,4,3.5133058108869673,4
718.0,4.962404417237898,5.0,5.138895135425394,4.962404417237898,5,5.138895135425394,5
112.0,4.593822094736533,5.0,4.678106861495364,4.593822094736533,5,4.678106861495364,5
102.0,4.071330165114437,4.0,4.0249063695156,4.071330165114437,4,4.0249063695156,4
165.0,4.432758414089658,4.0,4.476750879758568,4.432758414089658,4,4.476750879758568,4
1111.0,4.876520739200834,6.0,5.031526470827231,4.876520739200834,5,5.031526470827231,5
788.0,4.066078830767412,4.0,4.018341341455725,4.066078830767412,4,4.018341341455725,4
1661.0,4.634368984680262,5.0,4.728797115177654,4.634368984680262,5,4.728797115177654,5
812.0,3.9296602567886327,4.0,3.8477957797231896,3.9296602567886327,4,3.8477957797231896,4
1684.0,4.075975968525649,4.0,4.030714384724638,4.075975968525649,4,4.030714384724638,4
429.0,4.473878089322121,5.0,4.528157208869373,4.473878089322121,4,4.528157208869373,5
93.0,5.4052599513525,5.0,5.6925370892233085,5.4052599513525,5,5.6925370892233085,6
1310.0,3.9907233204488706,4.0,3.924134610934435,3.9907233204488706,4,3.924134610934435,4
1384.0,4.432914444935744,5.0,4.4769459438727655,4.432914444935744,4,4.4769459438727655,4
766.0,3.756160579963419,4.0,3.630892765847878,3.756160579963419,4,3.630892765847878,4
668.0,4.72459055614985,5.0,4.841588857078332,4.72459055614985,5,4.841588857078332,5
627.0,3.625104565573361,4.0,3.4670512819451322,3.625104565573361,4,3.4670512819451322,3
398.0,4.927697162551064,5.0,5.0955053822992475,4.927697162551064,5,5.0955053822992475,5
680.0,4.5400872339082685,5.0,4.610929484124439,4.5400872339082685,5,4.610929484124439,5
928.0,4.566217069386303,5.0,4.643596058327694,4.566217069386303,5,4.643596058327694,5
365.0,4.804197510499551,4.0,4.941110588990718,4.804197510499551,5,4.941110588990718,5
395.0,2.931456457988227,3.0,2.5998775335139346,2.931456457988227,3,2.5998775335139346,3
524.0,4.270919400847495,4.0,4.274425605284453,4.270919400847495,4,4.274425605284453,4
1038.0,5.051892864682761,6.0,5.250770352215381,5.051892864682761,5,5.250770352215381,5
1375.0,4.645985191384053,5.0,4.743319276198099,4.645985191384053,5,4.743319276198099,5
1007.0,4.8071970094617384,5.0,4.944860453987122,4.8071970094617384,5,4.944860453987122,5
