spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1151.0,4.858060773636108,5.0,5.015347275147553,4.858060773636108,5,5.015347275147553,5
1186.0,4.565087177202702,5.0,4.645720173208649,4.565087177202702,5,4.645720173208649,5
360.0,3.2319936095587205,3.0,2.96383648805669,3.2319936095587205,3,2.96383648805669,3
1716.0,3.642004088884704,3.0,3.481121960477384,3.642004088884704,4,3.481121960477384,3
1578.0,3.8484876259477394,4.0,3.741629775283325,3.8484876259477394,4,3.741629775283325,4
945.0,3.5780945375128432,4.0,3.4004911372654165,3.5780945375128432,4,3.4004911372654165,3
1783.0,4.642604881589285,4.0,4.743519581654256,4.642604881589285,5,4.743519581654256,5
1760.0,5.007707480476233,6.0,5.20414749208652,5.007707480476233,5,5.20414749208652,5
813.0,3.9793862901200834,4.0,3.9067767184710713,3.9793862901200834,4,3.9067767184710713,4
1725.0,4.699269044587719,5.0,4.815009335706772,4.699269044587719,5,4.815009335706772,5
1706.0,3.587792036584254,3.0,3.412725886476462,3.587792036584254,4,3.412725886476462,3
303.0,4.740139361679436,5.0,4.8665729477381685,4.740139361679436,5,4.8665729477381685,5
138.0,4.658045684513495,4.0,4.763000310654977,4.658045684513495,5,4.763000310654977,5
833.0,4.8227861497605735,5.0,4.970843411475789,4.8227861497605735,5,4.970843411475789,5
1066.0,4.8505244168805906,5.0,5.005839108744057,4.8505244168805906,5,5.005839108744057,5
275.0,4.719139041089158,6.0,4.840078110885741,4.719139041089158,5,4.840078110885741,5
1529.0,4.471517850188843,4.0,4.527669401413697,4.471517850188843,4,4.527669401413697,5
525.0,4.298632413449947,5.0,4.309550281714235,4.298632413449947,4,4.309550281714235,4
1614.0,4.32641391289531,5.0,4.344600522597771,4.32641391289531,4,4.344600522597771,4
361.0,4.932752973483515,5.0,5.109581915071202,4.932752973483515,5,5.109581915071202,5
383.0,4.860531125055616,6.0,5.018463968416432,4.860531125055616,5,5.018463968416432,5
705.0,4.471031968274381,4.0,4.52705639353137,4.471031968274381,4,4.52705639353137,5
948.0,4.648255008178659,4.0,4.7506480053151,4.648255008178659,5,4.7506480053151,5
785.0,4.458288088573538,4.0,4.510978209767971,4.458288088573538,4,4.510978209767971,5
512.0,3.674197781955762,4.0,3.5217387997264824,3.674197781955762,4,3.5217387997264824,4
