spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
649.0,4.0,0.014388489208633,4.241007194244603,2.096910013008056,2.501059262217752
214.0,4.0,0.074074074074074,4.5286195286195285,2.220108088040055,2.5263392773898445
537.0,4.0,0.024390243902439,4.1951219512195115,2.1931245983544616,2.5658478186735176
636.0,4.0,0.0317460317460317,4.752380952380952,2.173186268412274,2.5538830266438746
507.0,6.0,0.0193236714975845,4.4702093397745575,2.3654879848909,2.8561244442422997
791.0,4.0,0.0133779264214046,4.3010033444816065,2.1072099696478683,2.515873843711679
86.0,4.0,0.0339805825242718,4.87378640776699,2.292256071356476,2.658964842664435
114.0,4.0,0.0246913580246913,4.545679012345679,2.24551266781415,2.6560982020128323
1149.0,5.0,0.0173267326732673,4.623762376237623,2.3010299956639813,2.670245853074124
1451.0,5.0,0.0047058823529411,4.254117647058823,2.220108088040055,2.6893088591236203
1746.0,5.0,0.019774011299435,4.1807909604519775,2.2121876044039577,2.6031443726201817
126.0,4.0,0.046594982078853,4.268817204301075,2.143014800254095,2.4653828514484184
49.0,3.0,0.0094936708860759,4.598101265822785,2.1398790864012365,2.544068044350276
631.0,3.0,0.0329670329670329,4.258241758241758,1.9637878273455556,2.305351369446624
1048.0,5.0,0.0119284294234592,4.347912524850893,2.3344537511509307,2.773786444981193
367.0,4.0,0.0236686390532544,4.431952662721894,2.1958996524092336,2.5809249756756194
1537.0,4.0,0.0243161094224924,3.875379939209727,2.093421685162235,2.5477747053878224
871.0,5.0,0.0380313199105145,4.348993288590603,2.3096301674258988,2.7259116322950483
358.0,4.0,0.0309278350515463,4.4896907216494855,2.0170333392987803,2.3242824552976926
248.0,4.0,0.027027027027027,4.002079002079002,2.2380461031287955,2.7307822756663893
565.0,5.0,0.0321888412017167,4.291845493562231,2.3117538610557538,2.7084209001347133
1207.0,4.0,0.0115473441108545,4.5519630484988465,2.330413773349191,2.7050079593333356
192.0,6.0,0.0751565762004175,4.513569937369519,2.2695129442179165,2.740362689494244
311.0,5.0,0.014367816091954,4.120689655172414,2.170261715394957,2.599883072073688
563.0,3.0,0.0402298850574712,4.431034482758621,2.0253058652647704,2.322219294733919
