spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
649.0,4.0,0.8313327502027109,-0.35655008383494213,-0.6417568761433194,-0.4681188960262804
214.0,4.0,-2.024370333704188,0.7839521879173372,0.22427030943686171,-0.3213583771671035
537.0,4.0,0.35279104221787355,-0.5385041158960409,0.03458848507818872,-0.09199561853387188
636.0,4.0,0.0008476696787637431,1.6712590994413559,-0.10556902761441497,-0.16145598374168352
507.0,6.0,0.5952051271933261,0.5523315475301669,1.2462257488946005,1.5931753709279728
791.0,4.0,0.879683910277221,-0.11864044831668619,-0.5693528027999829,-0.3821143722184593
86.0,4.0,-0.10606614482021501,2.152682116196952,0.7314382576420339,0.44858565337199796
114.0,4.0,0.33838400357592324,0.8516001209827969,0.40285310561198157,0.4319436669432705
1149.0,5.0,0.6907502135292058,1.1612330652665193,0.7931150084561093,0.5140763949602183
1451.0,5.0,1.2946045824281107,-0.3045616972769884,0.22427030943686171,0.62474470903339
1746.0,5.0,0.5736582702118653,-0.5953324419911487,0.16859286358373773,0.12452567591987049
126.0,4.0,-0.7096118718305786,-0.2462718521457765,-0.31766091011390285,-0.6752346164836254
49.0,3.0,1.0655291279445651,1.059476112500863,-0.33970357143040864,-0.2184358504148773
631.0,3.0,-0.05757208041882024,-0.28820788483247495,-1.5775461062723852,-1.6042808679397478
1048.0,5.0,0.9490362179823133,0.06737392027248452,1.0280690114984832,1.1151706145571587
367.0,4.0,0.38731678570894246,0.40062794558596687,0.05409586985074148,-0.0044667397145092816
1537.0,4.0,0.3563380638895992,-1.8064138940505212,-0.6662782556040974,-0.19691721233645104
871.0,5.0,-0.2998768157228996,0.07165959704307656,0.8535703568415858,0.8372383308035902
358.0,4.0,0.039994924898797406,0.6295833119008333,-1.2032540497637911,-1.4943784029626865
248.0,4.0,0.22663210924510568,-1.3039995266509468,0.3503665062983936,0.8655143481829284
565.0,5.0,-0.02033889205190589,-0.1549551279378343,0.8684989701078252,0.7356976905150744
1207.0,4.0,0.9672695402307311,0.8765189323544897,0.999669780385998,0.7158842149520223
192.0,6.0,-2.0761634872353825,0.7242743126729325,0.5715642792378826,0.921132451838727
311.0,5.0,0.8323218714987037,-0.8336590608949996,-0.12612732300993312,0.10559253220532466
563.0,3.0,-0.4050688697923876,0.3969869809650777,-1.1451019043012536,-1.5063558686709926
1229.0,4.0,1.4082325583933153,-0.5080685579786401,0.014955650023947232,0.6092292644390748
111.0,6.0,0.337261021476453,0.9418611051177417,1.3497236376700414,1.2393953350566629
520.0,3.0,-0.5854529423006032,-0.9632871106375936,-1.1164360098414723,-0.6752346164836254
1562.0,2.0,0.039994924898797406,1.958201747700513,-3.039081001658271,-3.2539544383345422
967.0,6.0,0.1973904972683794,1.9059198162105921,0.5051943755709524,0.660580363140984
1608.0,4.0,-1.959931579051096,-2.333638411579673,-0.3842721780003972,-0.15442319873557175
774.0,4.0,-0.4738127998641149,0.7943830986490593,0.42015000927315077,0.2049650709367911
865.0,4.0,1.3786231918917236,-1.7684418213049404,-0.5220201441357434,-0.11263353832396235
530.0,5.0,-1.0388364390098128,0.3311770322025042,0.47146038228455106,0.45961959566509486
1009.0,4.0,-0.08657181248165123,-0.18062639572997372,0.43734946507279243,0.540869971134766
939.0,3.0,0.743883734433454,-1.4194170117503213,-1.4795838406447346,-1.7322906841658032
158.0,5.0,-1.3841731686174554,2.0686738008328107,0.3148673234111743,0.03492862101667441
67.0,4.0,-0.12442354702533469,0.17308364421581285,-0.5693528027999829,-0.38981285694768647
1335.0,3.0,-0.5381216376731511,0.052200246417662105,-1.4476160581854733,-1.3890671959844934
1351.0,4.0,-0.8041764866659589,-0.3832035414458997,0.2789504934998678,0.2412427009925595
1712.0,4.0,0.0209778486280536,0.8663458261135849,0.6042158774306736,0.5726508766840385
461.0,4.0,0.6704278823357009,-0.8546957453712415,-0.10556902761441497,0.11823041224997514
292.0,6.0,0.295361409836079,0.600210463380726,1.3241762473343495,1.0723639531799294
317.0,5.0,0.23464737203211425,1.6782036475939692,0.7931150084561093,0.8934767618619966
1096.0,2.0,-2.534965550658792,-3.2949511446151507,-2.9859858315603414,-2.814365648917466
1205.0,4.0,-1.0706151991492403,0.6073203278222616,0.07347939737721468,-0.1404162083208579
454.0,4.0,0.38792562677695636,-1.2099103417934363,0.5051943755709524,0.7158842149520223
527.0,4.0,-0.10212951693392787,0.3008065464317588,-0.8436747703073016,-0.7991104955035091
578.0,5.0,-0.8910724684390211,0.13251998058257353,-0.8698800413328698,-0.7720484991261317
1355.0,4.0,-1.9330267381907829,-0.28000930953125974,-0.06486315349651384,0.24723854636272902
272.0,5.0,0.17739473009391352,-0.016927703120789644,1.084087011240026,1.169754383823634
296.0,5.0,0.26320545648064725,-1.103959207238453,0.20582375585453572,0.8888378428165656
1543.0,4.0,-0.8633617369372377,-1.2666641496976199,-1.1164360098414723,-0.6925628756897881
359.0,1.0,1.5197611722159765,1.6618176350990432,-4.159230633435776,-4.23219869227501
103.0,5.0,1.2659374304126758,-0.7968448630615772,0.0927406305407293,0.4039605629293385
1144.0,5.0,0.5760575167934481,-0.9915690450083139,0.999669780385998,1.098135064678535
388.0,4.0,0.6402432433571148,-0.4958346572471347,-0.12612732300993312,-0.5903359626238397
1246.0,4.0,-0.7839243066321304,-0.8863286857318047,-0.4523693209380388,-0.38981285694768647
604.0,5.0,-0.44650356736987,1.6346572582238976,-0.044711956045312015,-0.2184358504148773
923.0,3.0,-0.3657866240371135,1.4029912850252986,-1.2625354333858876,-1.2990129162915516
612.0,5.0,-1.3531953141072997,0.7574649016177023,0.5551065826181145,0.5726508766840385
1208.0,3.0,-0.8141790877802294,-2.2794180287712678,-1.5775461062723852,-0.9971422899431347
1520.0,4.0,1.2169398093683688,0.3316467726947278,0.33266851279501736,-0.07833026372532266
1359.0,6.0,0.1527390199324865,0.6326980217869571,0.8083414506411359,0.799036815274903
757.0,4.0,0.6194374428894855,0.9582762599138016,0.999669780385998,0.38702039758831835
446.0,5.0,-0.6953210189841237,1.496592009108569,0.7001262361840163,0.7455463428426584
1505.0,5.0,-2.9170651115111497,0.2480825796316872,0.5385596839550818,0.3813482876821193
663.0,4.0,0.13109750828683733,-0.7053991172182889,0.014955650023947232,0.29469880498186274
1771.0,4.0,-1.1383374572241467,-0.6293110453021796,0.5385596839550818,0.23523256277127472
779.0,4.0,0.7627077650969573,1.1975127114296116,-0.31766091011390285,-0.11955055717529704
1343.0,4.0,1.0611754661783837,1.5509633812396215,-0.10556902761441497,-0.1404162083208579
1466.0,4.0,0.4421536197402508,-0.43699437072588676,-1.1164360098414723,-1.0168396697383346
1583.0,4.0,-0.6480085838322821,-1.28657751607076,-0.06486315349651384,-0.2989471025808859
965.0,4.0,-0.9301731067258246,-1.479459928912603,-0.004804259280745189,-0.05121976821280358
345.0,5.0,-2.3218704236171974,-0.6851098698459258,0.8234923270452994,0.5248280180334963
300.0,4.0,0.1527390199324865,-0.19669830736082863,1.097932365263268,0.9889729156752268
691.0,3.0,0.41985829106834005,-0.1955462984490361,-1.4159795540434539,-1.8671491268388518
1721.0,5.0,-2.7797439841595257,-0.7366188712142752,0.7469746541731908,0.540869971134766
1284.0,4.0,-0.37387109677830865,-0.03577758286112538,0.42015000927315077,0.34704501308348473
1673.0,2.0,0.008841951271065405,0.27392237677907033,-3.378641223613353,-3.230056138172972
1681.0,3.0,-0.872527594280137,-1.3618113205266158,-1.6446454079429176,-1.9090545534052357
1434.0,5.0,1.1591146245029973,-0.8340026248374519,0.3503665062983936,0.47608049280862885
1489.0,5.0,-0.914868988377409,-1.391201011521381,0.36796249350911003,0.6908963811808535
995.0,2.0,-3.14811934777644,-0.8286564347085758,-2.3685778463737104,-2.60172037746511
331.0,5.0,1.00858835886211,-0.15990080530873804,1.097932365263268,0.9119475535571457
1522.0,5.0,0.0338675284295712,1.2246367862050016,1.1662326485895533,1.0023246774518144
121.0,4.0,-3.6869849666285055,-1.7554370765627425,-0.004804259280745189,0.10559253220532466
585.0,5.0,0.3659241465747665,1.346242002178332,1.6637364692894283,1.5471076476006065
1699.0,4.0,-0.872527594280137,-0.12261912559806731,-0.2740473779548199,-0.1404162083208579
351.0,4.0,-2.388766953326968,0.9888140993744651,0.20582375585453572,0.08012512586921454
949.0,4.0,-1.4095720112486487,-0.8729265163932873,0.14980575611299282,0.021865111014203905
1358.0,6.0,0.6785167708107538,0.24777678321574279,0.5051943755709524,0.9665616410890016
746.0,4.0,0.8056451225156469,-0.8505983016038502,0.11188110282806475,-0.017736516609284977
1204.0,4.0,0.36305012028379346,0.09961841969022016,0.5551065826181145,0.7893953052847562
1233.0,5.0,0.5733612206351004,0.8578406330267183,0.5879337304115704,0.8134302994087871
1036.0,5.0,0.8223008904386868,0.6068785070549159,0.3148673234111743,0.18048670594120633
