spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
649.0,3.906199414472383,4.0,3.8144412552247395,3.906199414472383,4,3.8144412552247395,4
214.0,4.205775601003419,4.0,4.192398446539571,4.205775601003419,4,4.192398446539571,4
537.0,4.185914613669718,4.0,4.1673410376837206,4.185914613669718,4,4.1673410376837206,4
636.0,4.356077990278333,4.0,4.382025898427742,4.356077990278333,4,4.382025898427742,4
507.0,5.261951164607427,6.0,5.524911401516305,5.261951164607427,5,5.524911401516305,6
791.0,3.985725177277381,4.0,3.9147741097650077,3.985725177277381,4,3.9147741097650077,4
86.0,4.853735302221725,4.0,5.009890088961217,4.853735302221725,5,5.009890088961217,5
114.0,4.632157367335697,4.0,4.73033858356081,4.632157367335697,5,4.73033858356081,5
1149.0,4.814967364726059,5.0,4.96097892236082,4.814967364726059,5,4.96097892236082,5
1451.0,4.564228547692885,5.0,4.644636892185319,4.564228547692885,5,4.644636892185319,5
1746.0,4.303868450331991,5.0,4.316156273386918,4.303868450331991,4,4.316156273386918,4
126.0,3.8675987278588932,4.0,3.7657410989666675,3.8675987278588932,4,3.7657410989666675,4
49.0,4.246339277863839,3.0,4.243575189100779,4.246339277863839,4,4.243575189100779,4
631.0,3.210249463604101,3.0,2.9364032116413883,3.210249463604101,3,2.9364032116413883,3
1048.0,4.987242424618109,5.0,5.178327966436618,4.987242424618109,5,5.178327966436618,5
367.0,4.329754145534141,4.0,4.348814692492679,4.329754145534141,4,4.348814692492679,4
1537.0,3.8188748847679594,4.0,3.7042691672421943,3.8188748847679594,4,3.7042691672421943,4
871.0,4.789362470037185,5.0,4.928674772312777,4.789362470037185,5,4.928674772312777,5
358.0,3.4569719790070508,4.0,3.2476781164848973,3.4569719790070508,3,3.2476781164848973,3
248.0,4.5327368813479385,4.0,4.604905757680319,4.5327368813479385,5,4.604905757680319,5
565.0,4.7415870655197345,5.0,4.868399428286143,4.7415870655197345,5,4.868399428286143,5
1207.0,4.9235450269493075,4.0,5.097964804745627,4.9235450269493075,5,5.097964804745627,5
192.0,4.74797288984001,6.0,4.876456037365354,4.74797288984001,5,4.876456037365354,5
311.0,4.201936211432339,5.0,4.187554520473712,4.201936211432339,4,4.187554520473712,4
