spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4626.0,4.2090930035375305,4.0,4.196583813069443,4.2090930035375305,4,4.196583813069443,4
4141.0,5.297856746676685,5.0,5.570211307054741,5.297856746676685,5,5.570211307054741,6
3624.0,4.391269819255323,4.0,4.426425304773736,4.391269819255323,4,4.426425304773736,4
3191.0,4.936096575696877,4.0,5.113800336154901,4.936096575696877,5,5.113800336154901,5
3512.0,4.704911425759926,4.0,4.822127987442309,4.704911425759926,5,4.822127987442309,5
3611.0,2.655949770872354,2.0,2.2370767483550225,2.655949770872354,3,2.2370767483550225,2
3482.0,3.8473283340403706,3.0,3.740167166661802,3.8473283340403706,4,3.740167166661802,4
3766.0,3.486921341190165,3.0,3.2854634189265783,3.486921341190165,3,3.2854634189265783,3
3063.0,4.467392912138801,4.0,4.522465216068411,4.467392912138801,4,4.522465216068411,5
3091.0,3.2150444971672014,2.0,2.942452816046717,3.2150444971672014,3,2.942452816046717,3
4123.0,4.585944094457931,4.0,4.67203408672946,4.585944094457931,5,4.67203408672946,5
4439.0,5.132768062520384,4.0,5.361928879455601,5.132768062520384,5,5.361928879455601,5
4736.0,3.611487755053756,3.0,3.4426213441315783,3.611487755053756,4,3.4426213441315783,3
3103.0,4.002683986141752,3.0,3.936170015229471,4.002683986141752,4,3.936170015229471,4
3026.0,4.394344726518478,4.0,4.430304729657914,4.394344726518478,4,4.430304729657914,4
3606.0,4.246554287792743,4.0,4.2438464541494945,4.246554287792743,4,4.2438464541494945,4
4023.0,4.248073335538758,4.0,4.245762944996799,4.248073335538758,4,4.245762944996799,4
3342.0,4.974452059249606,4.0,5.162191134512333,4.974452059249606,5,5.162191134512333,5
4499.0,4.868704647740142,4.0,5.028776008611494,4.868704647740142,5,5.028776008611494,5
3846.0,4.695348422096314,4.0,4.810062922968776,4.695348422096314,5,4.810062922968776,5
3333.0,3.3261725851162653,3.0,3.08265641661917,3.3261725851162653,3,3.08265641661917,3
3225.0,3.648113829408734,4.0,3.488830251296039,3.648113829408734,4,3.488830251296039,3
3540.0,4.361156211361041,3.0,4.388432783432592,4.361156211361041,4,4.388432783432592,4
