spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4626.0,4.0,0.0083565459610027,4.116991643454038,2.1789769472931693,2.591064607026499
4141.0,5.0,0.0183946488294314,4.561872909698996,2.392696953259666,2.8293037728310253
3624.0,4.0,0.0059701492537313,4.608955223880597,2.1398790864012365,2.606381365110605
3191.0,4.0,0.0152801358234295,4.0696095076400685,2.3263358609287508,2.8175653695597807
3512.0,4.0,0.029082774049217,4.391498881431767,2.2944662261615933,2.6830470382388496
3611.0,2.0,0.0482758620689655,3.786206896551723,1.9395192526186185,2.1789769472931693
3482.0,3.0,0.010948905109489,4.583941605839415,2.0,2.4842998393467863
3766.0,3.0,0.0271739130434782,4.625,2.0043213737826417,2.3180633349627606
3063.0,4.0,0.0114613180515759,4.607449856733524,2.201397124320452,2.593286067020457
3091.0,2.0,0.0454545454545454,4.323863636363637,1.9912260756924949,2.281033367247728
4123.0,4.0,0.0259067357512953,4.533678756476684,2.222716471147584,2.6580113966571126
4439.0,4.0,0.0214521452145214,4.686468646864687,2.287801729930226,2.8208579894397
4736.0,3.0,0.0327102803738317,4.345794392523365,2.096910013008056,2.357934847000454
3103.0,3.0,0.0335570469798657,4.171140939597317,2.1583624920952498,2.523746466811565
3026.0,4.0,0.0052219321148825,4.013054830287206,2.2405492482826,2.6424645202421213
3606.0,4.0,0.0158730158730158,4.095238095238095,2.1760912590556813,2.6222140229662947
4023.0,4.0,0.0082417582417582,4.049450549450549,2.206825876031849,2.598790506763115
3342.0,4.0,0.006198347107438,4.475206611570248,2.3263358609287508,2.74350976472843
4499.0,4.0,0.0335820895522388,4.1324626865671625,2.3324384599156054,2.783903579272735
3846.0,4.0,0.0139211136890951,4.2412993039443165,2.2671717284030137,2.720159303405957
3333.0,3.0,0.0288461538461538,4.375,1.9294189257142929,2.361727836017593
3225.0,4.0,0.00418410041841,4.209205020920503,2.0453229787866576,2.423245873936808
3540.0,3.0,0.0187793427230046,4.13849765258216,2.184691430817599,2.6618126855372606
4181.0,3.0,0.0244897959183673,4.375510204081633,2.0492180226701806,2.4487063199050803
3169.0,3.0,0.0166666666666666,4.686111111111111,2.2528530309798933,2.617000341120899
3288.0,4.0,0.0221238938053097,4.539823008849559,2.2121876044039577,2.6928469192772297
3538.0,3.0,0.0742705570291777,4.201591511936339,2.1789769472931693,2.6127838567197355
4471.0,4.0,0.0167597765363128,4.292364990689013,2.2833012287035497,2.7986506454452686
3088.0,3.0,0.0178041543026706,4.231454005934718,2.0755469613925306,2.5658478186735176
3495.0,4.0,0.0097087378640776,4.226537216828478,2.0863598306747484,2.55509444857832
4527.0,4.0,0.0072992700729927,4.218978102189781,2.4265112613645754,2.874481817699466
3942.0,3.0,0.0286885245901639,3.8524590163934422,2.201397124320452,2.747411807886424
4596.0,3.0,0.0926829268292682,4.160975609756099,2.0791812460476247,2.3710678622717363
3749.0,3.0,0.0273556231003039,4.516717325227964,2.1072099696478683,2.550228353055094
3840.0,4.0,0.0027662517289073,4.230982019363761,2.428134794028789,2.912753303671323
3505.0,3.0,0.0689655172413793,4.004926108374384,1.9777236052888485,2.342422680822206
3984.0,4.0,0.025,4.2942307692307695,2.2900346113625183,2.7481880270062
3914.0,3.0,0.0212014134275618,4.5053003533568905,2.12057393120585,2.51982799377572
3135.0,3.0,0.0311418685121107,3.986159169550173,2.1903316981702914,2.5289167002776547
3044.0,3.0,0.0364372469635627,4.048582995951417,2.1072099696478683,2.4361626470407556
4321.0,4.0,0.0266666666666666,4.373333333333333,2.130333768495006,2.70586371228392
4598.0,4.0,0.018348623853211,4.366972477064221,2.093421685162235,2.397940008672037
4702.0,3.0,0.0087463556851311,4.24198250728863,2.184691430817599,2.57403126772772
3436.0,4.0,0.0093167701863354,4.381987577639752,2.123851640967086,2.5575072019056577
3269.0,4.0,0.0103950103950103,4.276507276507276,2.2405492482826,2.712649701627212
3293.0,4.0,0.032520325203252,4.327913279132791,2.2600713879850747,2.6020599913279625
4071.0,4.0,0.0126984126984126,4.1682539682539685,2.1789769472931693,2.5352941200427703
4179.0,3.0,0.0,4.145695364238411,2.071882007306125,2.521138083704036
3429.0,2.0,0.0311614730878186,3.68271954674221,2.012837224705172,2.60959440922522
3502.0,3.0,0.0178571428571428,4.104166666666667,2.096910013008056,2.568201724066995
3553.0,3.0,0.0076045627376425,4.4676806083650185,2.089905111439398,2.456366033129043
4383.0,3.0,0.050314465408805,4.415094339622642,1.9867717342662448,2.227886704613673
3249.0,3.0,0.0186915887850467,4.271028037383179,2.431363764158988,2.8475726591421116
3273.0,4.0,0.0072568940493468,4.084179970972423,2.3654879848909,2.8825245379548803
4554.0,4.0,0.015267175572519,4.522900763358779,2.1172712956557644,2.4756711883244296
3334.0,4.0,0.0170575692963752,4.142857142857143,2.2695129442179165,2.7604224834232123
3080.0,4.0,0.0021834061135371,4.38646288209607,2.3324384599156054,2.7168377232995247
4118.0,3.0,0.0141843971631205,4.1382978723404245,2.155336037465062,2.509202522331103
3363.0,2.0,0.0818505338078291,4.2491103202846965,1.99563519459755,2.4756711883244296
4219.0,5.0,0.0037783375314861,4.328715365239295,2.399673721481038,2.9585638832219674
3579.0,4.0,0.0391389432485322,4.326810176125244,2.3384564936046046,2.7745169657285498
3898.0,3.0,0.0070921985815602,4.375886524822695,2.2787536009528293,2.6794278966121188
3587.0,3.0,0.029585798816568,4.059171597633137,2.0211892990699383,2.2380461031287955
4182.0,4.0,0.0325814536340852,3.9899749373433577,2.1931245983544616,2.6273658565927325
4508.0,4.0,0.0024570024570024,4.329238329238328,2.230448921378274,2.657055852857104
4346.0,3.0,0.0127118644067796,4.203389830508475,2.0569048513364727,2.437750562820388
3732.0,3.0,0.0790273556231003,4.434650455927052,2.173186268412274,2.546542663478131
3421.0,4.0,0.0122249388753056,4.65036674816626,2.2833012287035497,2.6794278966121188
4468.0,3.0,0.0134228187919463,4.281879194630872,2.1760912590556813,2.544068044350276
3638.0,4.0,0.0140845070422535,4.654929577464789,2.096910013008056,2.5078558716958312
4761.0,3.0,0.0149812734082397,4.408239700374533,2.1398790864012365,2.462397997898956
3754.0,3.0,0.0377358490566037,4.347169811320755,2.1398790864012365,2.4487063199050803
4330.0,3.0,0.069284064665127,4.041570438799076,2.0453229787866576,2.6646419755561257
4454.0,1.0,0.0303030303030303,3.9696969696969697,1.462397997898956,1.5440680443502757
4571.0,3.0,0.0232018561484918,4.440835266821344,2.1172712956557644,2.6794278966121188
3940.0,4.0,0.0114285714285714,4.14,2.1702617153949566,2.5921767573958667
3320.0,4.0,0.0,4.223076923076923,2.1702617153949566,2.6159500516564007
3277.0,5.0,0.0043165467625899,4.4805755395683455,2.421603926869832,2.9148718175400505
3666.0,3.0,0.0263157894736842,4.333333333333333,2.204119982655925,2.568201724066995
4711.0,4.0,0.0134228187919463,4.170022371364653,2.3324384599156054,2.7007037171450192
4270.0,3.0,0.0052631578947368,4.46578947368421,2.230448921378274,2.6444385894678386
4661.0,4.0,0.0021978021978021,4.496703296703297,2.3364597338485296,2.70586371228392
4670.0,3.0,0.0464396284829721,4.318885448916409,2.201397124320452,2.5526682161121936
4773.0,3.0,0.0655737704918032,4.036885245901638,1.9822712330395684,2.450249108319361
4477.0,3.0,0.0348027842227378,4.106728538283063,2.1931245983544616,2.663700925389648
3970.0,4.0,0.0178282009724473,4.27228525121556,2.357934847000454,2.843855422623161
3307.0,3.0,0.0171102661596958,3.6806083650190113,2.1398790864012365,2.7387805584843687
4510.0,4.0,0.0299251870324189,4.3541147132169575,2.214843848047698,2.6273658565927325
3098.0,3.0,0.0541871921182266,4.379310344827586,1.968482948553935,2.3483048630481607
3560.0,3.0,0.0138248847926267,4.135944700460828,2.225309281725864,2.682145076373832
4688.0,4.0,0.0309523809523809,4.140476190476192,2.2355284469075487,2.651278013998144
