spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4626.0,4.0,1.119935751631672,-0.8483232121211287,-0.06486315349651384,0.05439784355277639
4141.0,5.0,0.6396549370501841,0.9158156448410527,1.43749258721835,1.4374707312877457
3624.0,4.0,1.2341147523358456,1.102516560850694,-0.33970357143040864,0.1433177017238043
3191.0,4.0,0.788671226597472,-1.0362130453362188,0.9710038859262103,1.3693246426505872
3512.0,4.0,0.1282732990862462,0.24021191348973625,0.7469746541731908,0.5883923541872315
3611.0,2.0,-0.7900348781940634,-2.160022017121974,-1.7481432967183617,-2.3379345322873917
3482.0,3.0,0.9959023182387279,1.0033271840713154,-1.3229907817713609,-0.5654139957158787
3766.0,3.0,0.21960423390287429,1.1661407571276239,-1.292613463182177,-1.530482864174002
3063.0,4.0,0.9713855237354936,1.0965471553494004,0.0927406305407293,0.0672943002644835
3091.0,2.0,-0.6550467973259422,-0.027989903439885267,-1.384667532585435,-1.745456519775132
4123.0,4.0,0.2802333139278366,0.8040141260707843,0.24260607223950023,0.4430505209843686
4439.0,4.0,0.49336665193711854,1.4098894528957489,0.7001262361840163,1.388439607522779
4736.0,3.0,-0.04528755352914091,0.05897464651856613,-0.6417568761433194,-1.2990129162915516
3103.0,3.0,-0.08580175831832446,-0.6335987796679275,-0.2097735233434935,-0.3364106713679369
3026.0,4.0,1.2699137814592028,-1.2604758125757993,0.36796249350911003,0.3527947345945549
3606.0,4.0,0.7603044209473726,-0.9345850590369645,-0.08514824692938108,0.23523256277127472
4023.0,4.0,1.1254278590572786,-1.1161516810045167,0.13090231906235192,0.09924975706157291
3342.0,4.0,1.2231964490966245,0.5721478041866661,0.9710038859262103,0.9394024722921895
4499.0,4.0,-0.08699993960977094,-0.7869741053269308,1.0139024184230652,1.1739045934684451
3846.0,4.0,0.853694694305227,-0.35539174764310977,0.5551065826181145,0.8038437791522277
3333.0,3.0,0.13959457616052873,0.17478700118478502,-1.8191440625998165,-1.2769931100377558
3225.0,4.0,1.319569643638898,-0.48265889972290826,-1.0043905783954203,-0.9198564903497544
3540.0,3.0,0.6212489594474877,-0.7630429604231105,-0.024692898543904655,0.46511851123620984
4181.0,3.0,0.3480278988301273,0.17681017211528086,-0.9770101676927159,-0.7720484991261317
3169.0,3.0,0.7223315833839419,1.4084716752469835,0.45445256487231517,0.2049650709367911
3288.0,4.0,0.46122631978406964,0.8283786367400237,0.16859286358373773,0.6452845520818989
3538.0,3.0,-2.033771213030239,-0.5128496226323314,-0.06486315349651384,0.18048670594120633
4471.0,4.0,0.7178766694798515,-0.15289510622648994,0.6684897320419969,1.2595171640463645
3088.0,3.0,0.6679076055111302,-0.39443244028387847,-0.7919295428931208,-0.09199561853387188
3495.0,4.0,1.0552390816342103,-0.41392954967447637,-0.7159199238297286,-0.15442319873557175
4527.0,4.0,1.1705219362311425,-0.4439045764291766,1.6751919999147722,1.6997472078167255
3942.0,3.0,0.14713647012804423,-1.8973048657449205,0.0927406305407293,0.9620553811049306
4596.0,3.0,-2.9147253217768143,-0.6739085313418851,-0.7663821525574288,-1.2227705516300533
3749.0,3.0,0.2109101753488045,0.7367550117724465,-0.5693528027999829,-0.18267281405207214
3840.0,4.0,1.3874077134886689,-0.3963040629233681,1.6866047060266263,1.9219283695172125
3505.0,3.0,-1.7799474712269379,-1.2927095685729637,-1.4795838406447315,-1.3890671959844934
3984.0,4.0,0.3236167889679198,-0.14549651996597715,0.7158223907062364,0.9665616410890016
3914.0,3.0,0.5053631086840574,0.6914819799889149,-0.4754101497735088,-0.35915896214076554
3135.0,3.0,0.029754328031547275,-1.36712826973669,0.014955650023947232,-0.30639541461508274
3044.0,3.0,-0.22360715964353683,-1.1195918906839013,-0.5693528027999829,-0.8448694972717468
4321.0,4.0,0.2438738300847193,0.16817797614516505,-0.4068028731009393,0.7208522003819404
4598.0,4.0,0.6418570377219904,0.14295454113157643,-0.6662782556040974,-1.066767079253914
4702.0,3.0,1.1012850031496055,-0.35268256283727867,-0.024692898543904655,-0.04448744968679611
3436.0,4.0,1.073993079080055,0.20249564653722504,-0.4523693209380388,-0.1404162083208579
3269.0,4.0,1.0224038403041074,-0.21577752428541966,0.36796249350911003,0.7602475611131242
3293.0,4.0,-0.03619900111482745,-0.01193138916217283,0.5051943755709524,0.11823041224997514
4071.0,4.0,0.9121957712010954,-0.6450468192060377,-0.06486315349651384,-0.2693719624003715
