spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1659.0,4.573437101810972,5.0,4.656254769062801,4.573437101810972,5,4.656254769062801,5
1041.0,3.6686628846607823,3.0,3.5147557539108236,3.6686628846607823,4,3.5147557539108236,4
46.0,3.7921615420218115,4.0,3.6705665551892213,3.7921615420218115,4,3.6705665551892213,4
1763.0,5.150789721730936,6.0,5.384665719045311,5.150789721730936,5,5.384665719045311,5
660.0,4.946924775682126,6.0,5.12746162245676,4.946924775682126,5,5.12746162245676,5
1480.0,4.380644849397815,5.0,4.413020421656525,4.380644849397815,4,4.413020421656525,4
1559.0,3.3104178842460654,4.0,3.062779661527726,3.3104178842460654,3,3.062779661527726,3
1125.0,4.492661875481332,4.0,4.5543455418145,4.492661875481332,4,4.5543455418145,5
1625.0,3.964391038750995,4.0,3.8878581149727474,3.964391038750995,4,3.8878581149727474,4
1436.0,4.53681549126098,4.0,4.6100514936116435,4.53681549126098,5,4.6100514936116435,5
981.0,4.009676386525834,4.0,3.9449919047138104,4.009676386525834,4,3.9449919047138104,4
45.0,4.014183589267033,4.0,3.9506783703453947,4.014183589267033,4,3.9506783703453947,4
891.0,5.016580830135881,5.0,5.2153424617326385,5.016580830135881,5,5.2153424617326385,5
952.0,4.59202927001326,4.0,4.679711385409913,4.59202927001326,5,4.679711385409913,5
1170.0,5.575875065103899,6.0,5.920970237474387,5.575875065103899,6,5.920970237474387,6
1649.0,4.382134099689206,4.0,4.414899318853985,4.382134099689206,4,4.414899318853985,4
80.0,4.623147506844919,4.0,4.718971386439218,4.623147506844919,5,4.718971386439218,5
528.0,3.298507260706849,3.0,3.047752746765847,3.298507260706849,3,3.047752746765847,3
1711.0,3.079105614827094,3.0,2.7709469338379464,3.079105614827094,3,2.7709469338379464,3
357.0,4.007402242470197,4.0,3.942122754432318,4.007402242470197,4,3.942122754432318,4
142.0,4.726933041469223,5.0,4.84991133069826,4.726933041469223,5,4.84991133069826,5
536.0,4.193645095946112,4.0,4.177094120538963,4.193645095946112,4,4.177094120538963,4
1238.0,4.351357260331171,5.0,4.376070038409474,4.351357260331171,4,4.376070038409474,4
912.0,4.988957232412687,5.0,5.180491435920587,4.988957232412687,5,5.180491435920587,5
664.0,4.5102927604569025,4.0,4.576589365140126,4.5102927604569025,5,4.576589365140126,5
1634.0,4.2092672472253305,4.0,4.196803645812519,4.2092672472253305,4,4.196803645812519,4
43.0,2.9069315909440254,3.0,2.5537253607958723,2.9069315909440254,3,2.5537253607958723,3
1462.0,3.037643962999131,4.0,2.718637270464397,3.037643962999131,3,2.718637270464397,3
400.0,4.501251142503032,4.0,4.565182101544319,4.501251142503032,5,4.565182101544319,5
436.0,4.609950923589788,4.0,4.702322053927787,4.609950923589788,5,4.702322053927787,5
740.0,4.492688059992641,4.0,4.554378577231851,4.492688059992641,4,4.554378577231851,5
1719.0,4.638788016820236,4.0,4.73870407377146,4.638788016820236,5,4.73870407377146,5
1135.0,5.43748238217313,5.0,5.7463685431784395,5.43748238217313,5,5.7463685431784395,6
681.0,4.161847909951374,4.0,4.136977530333815,4.161847909951374,4,4.136977530333815,4
1677.0,4.825942264671308,5.0,4.974825291147004,4.825942264671308,5,4.974825291147004,5
1639.0,4.520535512631949,5.0,4.589512027279073,4.520535512631949,5,4.589512027279073,5
1606.0,4.2576203603208835,4.0,4.257807849880089,4.2576203603208835,4,4.257807849880089,4
1511.0,3.8009380158179424,4.0,3.6816393024060305,3.8009380158179424,4,3.6816393024060305,4
686.0,4.407444620111552,5.0,4.446832074659179,4.407444620111552,4,4.446832074659179,4
1193.0,4.939095763844881,5.0,5.117584230802104,4.939095763844881,5,5.117584230802104,5
1705.0,4.724706564945984,6.0,4.847102319665052,4.724706564945984,5,4.847102319665052,5
78.0,4.52589387243133,5.0,4.596272346392817,4.52589387243133,5,4.596272346392817,5
522.0,4.749507557234876,5.0,4.878392234580768,4.749507557234876,5,4.878392234580768,5
1272.0,4.533052387676758,4.0,4.605303812970572,4.533052387676758,5,4.605303812970572,5
642.0,4.53269366962119,4.0,4.604851240053057,4.53269366962119,5,4.604851240053057,5
1277.0,3.7270524068877133,3.0,3.5884222895545688,3.7270524068877133,4,3.5884222895545688,4
447.0,5.057330860833624,6.0,5.266754315681572,5.057330860833624,5,5.266754315681572,5
1668.0,4.62876279271961,5.0,4.726055853673426,4.62876279271961,5,4.726055853673426,5
467.0,4.427244632571094,4.0,4.471812555196912,4.427244632571094,4,4.471812555196912,4
97.0,4.17319940330625,4.0,4.151299024292727,4.17319940330625,4,4.151299024292727,4
1441.0,3.8002902236382528,4.0,3.6808220221154095,3.8002902236382528,4,3.6808220221154095,4
1294.0,4.91827663664219,5.0,5.0913179947094696,4.91827663664219,5,5.0913179947094696,5
409.0,3.9987482551338895,4.0,3.931204540988253,3.9987482551338895,4,3.931204540988253,4
1105.0,4.490603617083119,5.0,4.551748761435535,4.490603617083119,4,4.551748761435535,5
847.0,5.261917247303962,6.0,5.524868610101863,5.261917247303962,5,5.524868610101863,6
338.0,3.3086229528225326,4.0,3.060515104897585,3.3086229528225326,3,3.060515104897585,3
619.0,5.399494696874238,5.0,5.698441773676574,5.399494696874238,5,5.698441773676574,6
1447.0,5.260144563147049,6.0,5.5226321215051115,5.260144563147049,5,5.5226321215051115,6
175.0,4.330407232890189,4.0,4.349638653387681,4.330407232890189,4,4.349638653387681,4
348.0,3.9479646949689213,4.0,3.867133988561581,3.9479646949689213,4,3.867133988561581,4
495.0,4.206406854500015,4.0,4.193194860972054,4.206406854500015,4,4.193194860972054,4
146.0,2.8881562266742504,3.0,2.530037617028622,2.8881562266742504,3,2.530037617028622,3
1539.0,4.250647960782036,5.0,4.249011194254877,4.250647960782036,4,4.249011194254877,4
1159.0,4.864767909190156,6.0,5.023809263215196,4.864767909190156,5,5.023809263215196,5
40.0,3.310552885327878,4.0,3.0629499842436174,3.310552885327878,3,3.0629499842436174,3
1723.0,4.557662780149213,5.0,4.636353259603011,4.557662780149213,5,4.636353259603011,5
1285.0,3.874325695360964,4.0,3.774228107806022,3.874325695360964,4,3.774228107806022,4
1008.0,4.554452428963038,5.0,4.632302953296921,4.554452428963038,5,4.632302953296921,5
143.0,3.8551838831796363,3.0,3.7500780388285557,3.8551838831796363,4,3.7500780388285557,4
141.0,5.06282755850797,5.0,5.27368916734171,5.06282755850797,5,5.27368916734171,5
274.0,4.3744277172163715,4.0,4.405176641266163,4.3744277172163715,4,4.405176641266163,4
750.0,4.1748235392757005,4.0,4.153348098608129,4.1748235392757005,4,4.153348098608129,4
1042.0,4.231369587613921,4.0,4.224688834523574,4.231369587613921,4,4.224688834523574,4
